true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
4,2,लोकपालास्समस्ता स्ते नाद्य रामाभिषेचनम्। न च कृत्स्नास्त्रयो लोका विहन्युः किं पुनः पिता।।2.23.21।।,0.00034310573,9.8192664e-05,0.9969229,0.00035435613,0.0016232025,0.00021087193,0.00011377433,6.554236e-05,0.00026803464
3,3,अहं तदाशां छेत्स्यामि पितुस्तस्याश्च या तव। अभिषेकविघातेन पुत्रराज्याय वर्तते।।2.23.23।।,0.00067246915,0.00032556278,0.17141016,0.81983775,0.0039656996,0.0012512567,0.001996148,0.00013150262,0.00040941683
4,2,न शोभार्थाविमौ बाहू न धनुर्भूषणाय मे। नाऽसिराबन्धनार्थाय न शरास्तम्भहेतवः।।2.23.30।। अमित्रदमनार्थं मे सर्वमेतच्चतुष्टयम्।,0.0048138825,0.00013468569,0.97233224,0.007951102,0.013284763,0.0004731936,0.0004888335,0.00012627212,0.00039504992
4,4,अद्य चन्दनसारस्य केयूरामोक्षणस्य च। वसूनां च विमोक्षस्य सुहृदां पालनस्य च।।2.23.38।। अनुरूपाविमौ बाहू राम कर्म करिष्यतः। अभिषेचनविघ्नस्य कर्तृ़णां ते निवारणे।।2.23.39।।,0.00029625528,6.876849e-05,0.0009015231,0.00073046004,0.9968631,0.00062337227,0.00012873943,0.00015718598,0.00023050194
4,0,ब्रवीहि कोऽद्यैव मया वियुज्यताम् तवा सुहृत्प्राणयशस्सुहृज्जनैः। यथा तवेयं वसुधा वशे भवे त्तथैव मां शाधि तवास्मि किङ्करः।।2.23.40।।,0.89947623,0.00075490656,0.0047294735,0.0017213607,0.090923116,0.0011777992,0.00037753105,0.00040528108,0.00043436154
2,2,अयं तु मामात्मभव स्तवादर्शनमारुतः। विलापदुःखसमिधो रुदिताश्रुहुताहुतिः।।2.24.6।। चिन्ताबाष्पमहाधूमस्तवागमनचित्तजः। कर्शयित्वा भृशं पुत्र निश्वासायाससम्भवः।।2.24.7।। त्वया विहीनामिह मां शोकाग्निरतुलो महान्। प्रधक्ष्यति यथा कक्षं चित्रभानुर्हिमात्यये।।2.24.8।।,0.00020888586,0.00014684179,0.99859995,0.00019049624,0.00032905105,0.00013416167,0.00018270974,5.8557547e-05,0.00014929511
2,2,एवमुक्ता तु रामेण बाष्पपर्याकुलेक्षणा। कौशल्या पुत्रशोकार्ता रामं वचनमब्रवीत्।।2.24.31।।,0.0002860924,0.00012256078,0.9985964,0.00018513274,0.00028513715,0.00012853953,0.00016516657,5.8583028e-05,0.00017243487
8,8,ऋतवश्चैव पक्षाश्च मासा स्संवत्सराः क्षपाः।।2.25.9।। दिनानि च मुहूर्ताश्च स्वस्ति कुर्वन्तु ते सदा।,0.00019489366,0.0003452351,0.00010000638,0.00013126348,0.00012167265,0.00027753596,0.00020829566,0.00036765262,0.9982534
4,4,अभिवाद्य च कौसल्यां राम स्संप्रस्थितो वनम्। कृतस्वस्त्ययनो मात्रा धर्मिष्ठे वर्त्मनि स्थितः।।2.26.1।। विराजयन्राजसुतो राजमार्गं नरैर्वृतम्। हृदयान्याममन्थेव जनस्य गुणवत्तया।।2.26.2।।,0.0013425109,0.00012601403,0.006181994,0.00030872395,0.9903414,0.00068056537,0.00015117471,0.00019669611,0.00067088177
2,2,अथ सीता समुत्पत्य वेपमाना च तं पतिम्। अपश्यच्छोकसन्तप्तं चिन्ताव्याकुलितेन्द्रियम्।।2.26.6।।,0.00030071323,0.00010126077,0.99858344,0.0002280752,0.00027607815,0.00012127408,0.0001742863,5.2643125e-05,0.00016223607
2,2,विवर्णवदनं दृष्ट्वा तं प्रस्विन्नममर्षणम्। आह दुःखाभिसन्तप्ता किमिदानीमिदं प्रभो।।2.26.8।।,0.00027596264,0.00012754611,0.9986274,0.00017981172,0.0002573953,0.00016158419,0.00018013989,6.183775e-05,0.00012833957
2,2,इतीव विलपन्तीं तां प्रोवाच रघुनन्दनः। सीते तत्र भवांस्तातः प्रव्राजयति मां वनम्।।2.26.19।।,0.00034362156,0.00012914874,0.9985688,0.00017570243,0.0003576752,0.00012860354,0.0001281283,5.3182288e-05,0.0001151665
2,2,माता च मम कौशल्या वृद्धा सन्तापकर्शिता। धर्ममेवाग्रतः कृत्वा त्वत्त स्सम्मानमर्हति।।2.27.31।।,0.00030930998,0.00010120333,0.99858737,0.00019113092,0.00031592237,0.00014298715,0.00016124075,5.340385e-05,0.00013742811
8,2,अनुशिष्टाऽस्मि मात्रा च पित्रा च विविधाश्रयम्। नाऽस्मि सम्प्रति वक्तव्या वर्तितव्यं यथा मया।।2.27.9।।,0.0006717833,0.00014519705,0.99793905,0.00020353508,0.0004789294,0.00011071795,0.00016469903,5.6611087e-05,0.00022951514
0,0,अभिषेकं करिष्यामि तासु नित्यं यतव्रता। सह त्वया विशालाक्ष रंस्ये परमनन्दिनी ।।2.27.18।।,0.9985863,8.6476735e-05,0.00042619713,0.00010568316,0.00036615596,0.00011562997,7.112067e-05,0.00011107529,0.00013131977
2,2,सीते यथा त्वां वक्ष्यामि तथा कार्यं त्वयाऽबले। वने हि बहवो दोषा वदतस्तान्निबोध मे।।2.28.4।।,0.00040266674,0.00013175413,0.998069,0.00033438756,0.0006025495,0.00014320789,0.00014500103,4.6410973e-05,0.00012502528
2,2,कार्यस्त्रिरभिषेकश्च काले काले च नित्यशः। चरता नियमेनैव तस्माद्धुःखतरं वनम्।।2.28.15।।,0.00032283843,0.00011176296,0.99791664,0.00018541545,0.00069383916,0.00014780721,0.00011495658,5.0462633e-05,0.0004563245
5,5,अतीव वातास्तिमिरं बुभुक्षा चात्र नित्यशः। भयानि च महान्त्यत्र ततो दुःखतरं वनम्।।2.28.18।।,8.290805e-05,7.018522e-05,0.00016931398,0.00010885791,0.00013712066,0.99913174,9.3151604e-05,0.000100431425,0.000106418694
4,4,लक्षणिभ्यो द्विजातिभ्य श्शृत्वाऽहं वचनं पुरा। वनवासकृतोत्साहा नित्यमेव महाबल।।2.29.9।।,0.00038408645,0.00011647944,0.00069512834,0.00033196463,0.9969421,0.00091828377,0.000126481,0.00021723527,0.00026821598
2,4,एवं बहुविधं तं सा याचते गमनं प्रति। नानुमेने महाबाहुस्तां नेतुं विजनं वनम्।।2.29.22।।,0.0028628628,0.00047439153,0.48880476,0.0025103844,0.5025181,0.0016243083,0.00049586233,0.00027869386,0.00043062924
8,2,शाद्वलेषु यथा शिश्ये वनान्ते वनगोचर। कुथास्तरणतल्पेषु किं स्यात्सुखतरं ततः।।2.30.14।।,0.00042102052,0.00039888002,0.9940753,0.00027106216,0.0010885894,0.0022902542,0.0002651977,0.0001362009,0.0010534375
2,2,न खल्वहं न गच्छेयं वनं जनकनन्दिनि। वचनं तन्नयति मां पितु स्सत्योपबृंहितम्।।2.30.31।।,0.000603643,8.964091e-05,0.99715686,0.00033707137,0.0012403008,0.00011990268,0.00011961077,4.7830188e-05,0.00028513424
0,4,सा हि सृष्टाऽनवद्याङ्गि वनाय मदिरेक्षणे। अनुगच्छस्व मां भीरु सहधर्मचरी भव।।2.30.40।।,0.0014686662,0.0002735974,0.011478346,0.01994763,0.9616583,0.004448764,0.00039228937,0.00017846772,0.00015387154
0,0,सर्वथा सदृशं सीते मम स्वस्य कुलस्य च। व्यवसायमनुक्रान्ता कान्ते त्वमतिशोभनम्।।2.30.41।।,0.99849594,0.000111795736,0.00043536708,0.00011453566,0.00037040838,0.00011732797,9.082586e-05,0.0001659835,9.768672e-05
2,2,मयाऽद्य सह सौमित्रे त्वयि गच्छति तद्वनम्। को भरिष्यति कौसल्यां सुमित्रां वा यशस्विनीम्।।2.31.11।।,0.00039032393,0.00012118362,0.9983773,0.00020842365,0.00047374665,0.00013675395,0.00012558335,5.716486e-05,0.00010951276
4,4,तामार्यां स्वयमेवेह राजानुग्रहणेन वा। सौमित्रे भर कौशल्यामुक्तमर्थमिमं चर।।2.31.15।।,0.0005226688,8.164727e-05,0.0012174536,0.0007413462,0.996412,0.0006395054,0.00011542762,0.00014149664,0.00012845469
4,4,स सुहृज्जनमामन्त्र्यवनवासाय निश्चितः। इक्ष्वाकुगुरुमागम्य जग्राहायुधमुत्तमम्।।2.31.30।।,0.00034083545,0.00010921659,0.0011387399,0.00059863564,0.996653,0.00068672677,0.00010995579,0.00013206038,0.00023086647
4,4,तं विप्रमग्न्यगारस्थं वन्दित्वा लक्ष्मणोऽब्रवीत्। सखेऽभ्यागच्छ पश्य त्वं वेश्म दुष्करकारिणः।।2.32.2।।,0.001552107,0.0004922428,0.051511236,0.0012977278,0.9429955,0.0010519418,0.00029428463,0.00024601814,0.0005588973
2,2,स राजपुत्रमासाद्य त्रिजटो वाक्यमब्रवीत्।।2.32.34।। निर्धनो बहुपुत्रोऽस्मि राजपुत्र महायशः। उञ्छवृत्तिर्वने नित्यं प्रत्यवेक्षस्व मामिति।।2.32.35।।,0.000472154,0.0005357251,0.99675626,0.00039827413,0.0007549642,0.00026151238,0.00041268597,0.00010298216,0.00030543032
2,2,उद्यानानि परित्यज्य क्षेत्राणि च गृहाणि च। एकदुःखसुखा राममनुगच्छाम धार्मिकम्।।2.33.17।।,0.0014951874,0.00035123606,0.9796668,0.00044685733,0.0015103472,0.0002656684,0.00029407794,0.00012898726,0.015840836
4,4,पितुर्निदेशेन तु धर्मवत्सलः वनप्रवेशे कृतबुद्धिनिश्चयः। स राघवः प्रेक्ष्य सुमन्त्रमब्रवी न्निवेदयस्वागमनं नृपाय मे।।2.33.31।।,0.0035428402,0.00028421482,0.30841497,0.0013941552,0.6830117,0.0013066754,0.00036833505,0.0002379964,0.0014390636
2,2,अर्धसप्तशतास्तास्तु प्रमदास्ताम्रलोचनाः। कौसल्यां परिवार्याथ शनैर्जग्मुर्धृतव्रताः।।2.34.13।।,0.0004434885,8.7067114e-05,0.9981914,0.00022101554,0.00046781363,0.00017234636,0.00012143255,5.6495028e-05,0.00023900396
2,2,सोऽभिदुद्राव वेगेन रामं दृष्ट्वा विशाम्पतिः। तमसंप्राप्य दुःखार्तः पपात भुवि मूर्छितः।।2.34.17।।,0.00022826968,0.00010236882,0.99865746,0.00023842514,0.00026816575,0.00014272238,0.00016251818,4.8862938e-05,0.00015119683
2,2,तं रामोऽभ्यपतत् क्षिप्रं लक्ष्मणश्च महारथः। विसंज्ञमिव दुःखेन सशोकं नृपतिं तदा।।2.34.18।।,0.00026354738,0.00013594152,0.99858606,0.00017593919,0.00037804144,0.0001353386,0.00013319349,6.193735e-05,0.00013006266
2,2,स्त्रीसहस्रनिनादश्च संजज्ञे राजवेश्मनि। हा हा रामेति सहसा भूषणध्वनिमूर्छितः।।2.34.19।।,0.09306084,0.003369314,0.8976226,0.0017732555,0.0013492225,0.0010051131,0.0006587674,0.0006121983,0.0005486489
2,2,तं परिष्वज्य बाहुभ्यां तावुभौ रामलक्ष्मणौ। पर्यंङ्के सीतया सार्धं रुदन्तः समवेशयन्।।2.34.20।।,0.0002574822,0.00014771159,0.99862933,0.00017715979,0.00030905145,0.00014517807,0.0001490464,5.795452e-05,0.00012712447
2,2,रुदन्नार्तः प्रियं पुत्रं सत्यपाशेन संयतः। कैकेय्या चोद्यमानस्तु मिथो राजा तमब्रवीत्।।2.34.30।।,0.00023336835,0.000121457786,0.99861884,0.00020670067,0.0003189953,0.00016048444,0.00013682095,5.201722e-05,0.0001513006
4,4,त्वामहं सत्यमिच्छामि नानृतं पुरुषर्षभ। प्रत्यक्षं तव सत्येन सुकृतेन च ते शपे।।2.34.48।।,0.0005684396,0.00015158612,0.0034016885,0.0014026241,0.9932459,0.000799629,0.00014670934,0.0001428548,0.00014062355
3,3,ततो निर्धूय सहसा शिरो निश्श्वस्य चासकृत्। पाणौ पाणिं विनिष्पिष्य दन्तान् कटकटाप्य च ।।2.35.1।। लोचने कोपसंरक्ते वर्णं पूर्वोचितं जहत्। कोपाभिभूतस्सहसा सन्तापमशुभं गतः।।2.35.2।। मनः समीक्षमाणश्च सूतो दशरथस्य सः। कम्पयन्निव कैकेय्या हृदयं वाक्छरैश्शितैः ।।2.35.3।। वाक्यवज्रैरनुपमैर्निर्भिन्दन्निव चाशुभैः। कैकेय्या स्सर्वमर्माणि सुमन्त्रः प्रत्यभाषत।।2.35.4।।,0.0001347706,0.000103859384,0.00019778773,0.99828416,0.000387654,0.0001466511,0.00049986923,0.00010474796,0.00014047914
5,5,एवं ब्रुवति काकुत्स्थे कैकेय्या भय मागतम्। मुखं चाप्यगमच्छोषं स्वरश्चापि न्यरुध्यत।।2.36.10।।,0.00023887058,0.00030499845,0.0014525879,0.00017352337,0.00034227647,0.9969144,0.00024130539,0.00019982381,0.00013221223
8,8,महामात्रवचः श्रुत्वा रामो दशरथं तदा। अभ्यभाषत वाक्यं तु विनयज्ञो विनीतवत्।।2.37.1।।,0.009689849,0.00093028444,0.053608507,0.0045751245,0.013083785,0.0014469196,0.0007006672,0.0004925153,0.91547227
2,2,सा व्यपत्रपमाणेव प्रगृह्य च सुदुर्मनाः। कैकेयी कुशचीरे ते जानकी शुभलक्षणा।।2.37.10।। अश्रुसम्पूर्ण नेत्रा च धर्मज्ञा धर्मदर्शिनी। गन्धर्वराजप्रतिमं भर्तारमिदमब्रवीत्।।2.37.11।।,0.00026281786,0.00013584607,0.99861217,0.0002213676,0.00025132246,0.0001270067,0.00020468979,5.5292527e-05,0.00012952849
2,3,अजीवनार्हेण मया नृशंसा कृता प्रतिज्ञा नियमेन तावत्। तवया हि बाल्यात् प्रतिपन्नमेतत् तन्मां दहेद्वेणुमिवात्मपुष्पम्।।2.38.7।।,0.0001471779,0.0001354331,0.00072570454,0.9976217,0.0003245827,0.00023854316,0.00061094336,5.816523e-05,0.00013770656
2,2,इतीव राजा विलपन्महात्मा शोकस्य नान्तं स ददर्श किञ्चित्। भृशातुरत्वाच्च पपात भूमौ तेनैव पुत्रव्यसनेन मग्नः।।2.38.13।।,0.00026755343,0.00012600384,0.99857366,0.00016971814,0.0003685128,0.00014962027,0.00014270427,6.223305e-05,0.00013995242
2,2,एवं ब्रुवन्तं पितरं रामस्सम्प्रस्थितो वनम्। अवाक्छिरसमासीनमिदं वचनमब्रवीत्।।2.38.14।।,0.00040735074,9.525711e-05,0.99664897,0.00049168925,0.0011512934,0.00015996257,0.00013914207,5.135052e-05,0.0008549349
2,2,इमां महेंन्द्रोपम जातगर्धिनीं तथा विधातुं जननीं ममार्हसि। यथा वनस्थे मयि शोककर्शिता न जीवितं न्यस्य यमक्षयं व्रजेत्।।2.38.18।।,0.00035056972,0.00011513328,0.99856734,0.00019937044,0.0003117086,0.00013869154,0.0001443332,5.5628483e-05,0.00011733144
2,2,न त्वेवानागते काले देहाच्च्यवति जीवितम्। कैकेय्या क्लिश्यमानस्य मृत्युर्मम न विद्यते।।2.39.5।। योऽहं पावकसङ्काशं पश्यामि पुरतः स्थितम्। विहाय वसने सूक्ष्मे तापसाच्छादमात्मजम्।।2.39.6।।,0.000250844,0.00013321883,0.9973168,0.00033840796,0.00051378435,0.00023343245,0.00019929896,5.6747514e-05,0.000957434
0,0,सा सुजाता सुजातानि वैदेही प्रस्थिता वनम्। भूषयामास गात्राणि तैर्विचित्रैर्विभूषणैः।।2.39.17।।,0.99673766,0.00018394068,0.0011019824,0.00018286606,0.0005975839,0.0002746852,0.00017247474,0.00048681014,0.00026198127
2,8,सुप्तायास्ते गमिष्यन्ति नव वर्षाणि पञ्च च। सा समग्रमिह प्राप्तं मां द्रक्ष्यसि सुहृद्वृतम्।।2.39.35।।,0.0034545483,0.00046699287,0.005693735,0.00023175063,0.0038605938,0.00047712127,0.00017531315,0.00037095306,0.985269
2,2,वचनं राघवस्यैतध्दर्मयुक्तं समाहितम्। शुश्रुवुस्ताः स्त्रियंस्सर्वा श्शोकोपहतचेतसः।।2.39.39।।,0.00023603364,0.0001339181,0.9986205,0.00016839936,0.00028863593,0.00015811164,0.00015258192,5.94453e-05,0.0001823784
2,2,जज्ञेऽथ तासां सन्नादः क्रौञ्चीनामिव निस्वनः। मानवेन्द्रस्य भार्याणामेवं वदति राघवे।।2.39.40।।,0.011905156,0.00037415783,0.9853555,0.00055434013,0.0007730419,0.00045277894,0.00021113594,0.0001333206,0.0002406392
2,2,तं वन्दमानं रुदती माता सौमित्रिमब्रवीत्। हितकामा महाबाहुं मूध्नर्युपाघ्राय लक्ष्मणम्।।2.40.4।।,0.00027179497,0.00013567638,0.998524,0.00021732945,0.00044339814,0.00012498474,0.00012985728,5.1909952e-05,0.00010097875
4,2,व्यसनी वा समृद्धो वा गतिरेष तवानघ। एष लोके सतां धर्मो यज्ज्येष्ठवशगो भवेत्।।2.40.6।।,0.00050401984,8.729858e-05,0.99508804,0.0012128527,0.002491362,0.00023555201,0.00013798403,5.3422344e-05,0.0001895875
4,4,स च श्रीमानचिन्त्यात्मा रामो दशरथात्मजः। सूतं सञ्चोदयामास त्वरितं वाह्यतामिति।।2.40.31।।,0.001026028,0.00023556438,0.027293341,0.00072814245,0.9682371,0.00135379,0.00019231212,0.00016976957,0.00076396955
2,0,सुस्राव नयनैः स्त्रीणामस्रमायाससम्भवम्। मीनसङ्क्षोभचलितै स्सलिलं पङ्कजैरिव।।2.40.35।।,0.9951265,9.365194e-05,0.0027880573,0.0005530283,0.00055973674,0.00022033314,0.00022552098,0.00023532737,0.00019791772
2,2,नाश्रौषमिति राजानमुपालब्धोऽपि वक्ष्यसि। चिरं दुःखस्य पापिष्ठमिति रामस्तमब्रवीत्।।2.40.47।।,0.00023611046,0.000116188225,0.9986551,0.00023905434,0.00029260654,0.00014004194,0.00014796201,4.952341e-05,0.00012339918
2,2,अनाथस्य जनस्यास्य दुर्बलस्य तपस्विनः। यो गतिश्शरणं चासीत्स नाथः क्व नु गच्छति।।2.41.2।।,0.00027389047,0.00012840859,0.9984119,0.00018528577,0.00042890958,0.00020100806,0.00016370275,6.339782e-05,0.00014356195
2,2,अहो निश्चेतनो राजा जीवलोकस्य सम्प्रियम्। धर्म्यं सत्यव्रतं रामं वनवासे प्रवत्स्यति।।2.41.6।।,0.00040896164,0.000104345156,0.9972441,0.00030549325,0.0013732351,0.00017065837,9.460121e-05,5.1395833e-05,0.00024723227
2,2,इति सर्वा महिष्यस्ता विवत्सा इव धेनवः। रुरुदुश्चैव दुःखार्ताः सस्वरं च विचुक्रुशुः।।2.41.7।।,0.00022485743,0.00019786265,0.9985415,0.00016898576,0.00026664286,0.0001961565,0.00020497259,6.829081e-05,0.00013082763
2,2,अथ रेणुसमुध्वस्तं समुत्थाप्य नराधिपम्। न्यवर्तत तदा देवी कौशल्या शोककर्शिता।।2.42.10।।,0.0002852082,0.00012605493,0.9986357,0.00018714831,0.00028242334,0.00012851713,0.00014514303,5.9998958e-05,0.00014981434
2,2,सकामा भव कैकेयि विधवा राज्यमावस। न हि तं पुरुषव्याघ्रं विना जीवितुमुत्सहे।।2.42.21।।,0.00036448563,0.00011690757,0.99835604,0.00024635502,0.00045248572,0.00015491857,0.00014535057,5.4222397e-05,0.00010916872
2,2,तं राममेवानुविचिन्तयन्तं समीक्ष्य देवी शयने नरेन्द्रम्। उपोपविश्याधिकमार्तरूपा विनिश्वसन्ती विललाप कृच्छ्रम्।।2.42.35।।,0.0002962201,0.00013044484,0.9986076,0.0002187763,0.00024909645,0.000120779776,0.00017899735,5.5761706e-05,0.0001422949
0,0,कदासुमनसः कन्याद्विजातीनां फलानि च। प्रदिशन्तः पुरीं हृष्टाः करिष्यन्ति प्रदक्षिणम्।।2.43.15।।,0.98693526,0.0011233418,0.0075628594,0.00030837767,0.002579706,0.00033535238,0.00021770806,0.0005236459,0.00041380507
2,2,न हि तावद्गुणैर्जुष्टं सर्वशास्त्रविशारदम्। एकपुत्रा विना पुत्रमहं जीवितुमुत्सहे।।2.43.19।।,0.0003366586,0.00011091688,0.99820876,0.00022852383,0.0006252271,0.00014596416,0.00012665137,5.7312354e-05,0.00016004921
2,2,अरण्यवासे यद्दुःखं जानती वै सुखोचिता। अनुगच्छति वैदेही धर्मात्मानं तवात्मजम्।।2.44.6।।,0.0011348405,0.00011757473,0.9968566,0.00027005395,0.0010986105,0.00017288564,0.00011726611,5.9576643e-05,0.000172652
4,4,पृथिव्या सह वैदेह्या श्रिया च पुरुषर्षभः। क्षिप्रं तिसृभिरेताभि स्सह रामोऽभिषेक्ष्यते।।2.44.17।।,0.00035817624,0.0001033238,0.0007739226,0.00049663294,0.99667054,0.00086838094,0.0001444532,0.0002676054,0.000316924
2,2,दुःखजं विसृजन्त्यस्रं निष्क्रामन्तमुदीक्ष्य यम्। अयोध्यायां जनास्सर्वे शोकवेगसमाहताः।2.44.18।। कुशचीरधरं देवं गच्छन्तमपराजितम्। सीतेवानुगता लक्ष्मी स्तस्य किं नाम दुर्लभम्।।2.44.19।।,0.0002240363,0.0001491803,0.9986279,0.00019222198,0.00031173194,0.00013180278,0.00016835533,6.2569154e-05,0.00013220878
4,4,धनुर्ग्रहवरो यस्य बाणखड्गास्त्रभृत्स्वयम्। लक्ष्मणो व्रजति ह्यग्रे तस्य किं नाम दुर्लभम्।।2.44.20।।,0.0004250599,8.563421e-05,0.0006193299,0.00073701935,0.99680114,0.0007928364,0.00013446315,0.00030158367,0.00010283624
2,2,नार्हा त्वं शोचितुं देवि यस्यास्ते राघवस्सुतः। न हि रामात्परो लोके विद्यते सत्पथे स्थितः।।2.44.26।।,0.000857581,0.0002030525,0.9849413,0.00038753342,0.012649876,0.00038367897,0.00014245862,0.00011710742,0.00031744936
0,2,पुत्रस्ते वरदः क्षिप्रमयोध्यां पुनरागतः। पाणिभ्यां मृदुपीनाभ्यां चरणौ पीडयिष्यति।।2.44.28।।,0.00046827257,8.3709885e-05,0.992385,0.0031623838,0.003309605,0.0002469444,0.00019420395,4.305746e-05,0.000106640924
0,4,अयोध्यानिलयानां हि पुरुषाणां महायशाः। बभूव गुणसम्पन्नः पूर्णचन्द्र इव प्रियः।।2.45.3।।,0.0009921916,0.00010357535,0.0011635815,0.0004116477,0.9958903,0.00088933634,0.0001183381,0.0002747536,0.0001563215
2,2,एवमार्तप्रलापांस्तान् वृद्धान् प्रलपतो द्विजान्। अवेक्ष्य सहसा रामो रथादवततार ह।।2.45.17।।,0.00024745468,0.000115170005,0.99840397,0.000223334,0.0005344412,0.00015234646,0.000113139366,4.8988204e-05,0.00016105118
2,2,गच्छन्तमेव तं दृष्ट्वा रामं सम्भ्रान्तचेतसः। ऊचुः परमसन्तप्ता रामं वाक्यमिदं द्विजाः।।2.45.20।।,0.00025642317,0.0001271164,0.9986325,0.00018560934,0.00026960942,0.0001557984,0.00014927961,5.464576e-05,0.00016894411
2,2,निश्चेष्टाहारसञ्चारा वृक्षैकस्थानविष्ठिताः। पक्षिणोऽपि प्रयाचन्ते सर्वभूतानुकम्पिनम्।।2.45.31।।,0.00043722682,9.8585515e-05,0.99815184,0.00020840282,0.00034248995,0.00021234059,0.00016248331,6.144252e-05,0.0003251233
4,4,त्वया कार्यं नरव्याघ्र मामनुव्रजता कृतम्। अन्वेष्टव्या हि वैदेह्या रक्षणार्थे सहायता।।2.46.9।।,0.00042616107,0.00013739453,0.001126722,0.00046883934,0.996077,0.0013149796,0.00013396141,0.00015150614,0.00016338423
4,2,अब्रवील्लक्ष्मणो रामं साक्षाद्धर्ममिवस्थितम्। रोचते मे तथा प्राज्ञ क्षिप्र मारुह्यतामिति।।2.46.24।।,0.072201125,0.00029778297,0.8959077,0.00883385,0.019410077,0.00087241037,0.00065268454,0.00022874204,0.0015956596
4,4,अथ रामोऽब्रवीच्छ्रीमान्सुमन्त्रं युज्यतां रथः। गमिष्यामि ततोऽरण्यं गच्छ शीघ्रमितः प्रभो।।2.46.25।।,0.00029599282,0.000122044185,0.0006650816,0.00076255214,0.99690163,0.00078333635,0.00012432579,0.00017205294,0.00017292461
4,4,अयं युक्तो महाबाहो रथस्ते रथिनां वर। त्वमारोहस्व भद्रं ते ससीत स्सहलक्ष्मणः।।2.46.27।।,0.00039587833,0.00010949611,0.00054137304,0.0005414481,0.9969717,0.0009703438,0.00012552821,0.00017830917,0.00016594112
4,4,मोहनार्थं तु पौराणां सूतं रामोऽब्रवीद्वचः। उदङ्मुखः प्रयाहि त्वं रथमास्थाय सारथे।।2.46.30।। मुहूर्तं त्वरितं गत्वा निवर्तय रथं पुनः। यथा न विद्युः पौरा मां तथा कुरु समाहितः।।2.46.31।।,0.00039690753,0.00010896767,0.00089610514,0.00071763725,0.9965802,0.0007613727,9.4815696e-05,0.00016262168,0.000281401
4,4,तत स्समास्थाय रथं महारथः ससारथिर्दाशरथिर्वनं ययौ। उदङ्मुखं तं तु रथं चकार स प्रयाणमाङ्गल्य निमित्तदर्शनात्।।2.46.34।।,0.00049592834,0.00011515348,0.001277706,0.0006100779,0.9961695,0.00084809726,0.00011826026,0.00015400998,0.00021119941
2,2,प्रभातायां तु शर्वर्यां पौरास्ते राघवं विना। शोकोपहतनिश्चेष्टा बभूवुर्हतचेतसः।।2.47.1।।,0.00029118793,0.0001093251,0.9986255,0.00017917955,0.00030852694,0.00013627349,0.00014574449,5.476474e-05,0.00014957697
2,2,ते विषादार्तवदना रहितास्तेन धीमता। कृपणाः करुणा वाचो वदन्ति स्म मनस्विनः।।2.47.3।।,0.00039719965,9.662456e-05,0.99844754,0.00021794708,0.00026678946,0.00016932443,0.00016250013,6.167885e-05,0.00018040175
2,2,धिगस्तु खलु निद्रां तां ययाऽपहृतचेतसः। नाद्य पश्यामहे रामं पृथूरस्कं महाभुजम्।।2.47.4।।,0.00030654145,8.019446e-05,0.99790215,0.00026551477,0.0008637848,0.00026718565,0.000107140564,6.807944e-05,0.00013947002
2,2,ततो मार्गानुसारेण गत्वा किञ्चित् क्षणं पुनः। मार्गनाशाद्विषादेन महता समभिप्लुताः।।2.47.13।।,0.0002111254,0.00012321425,0.99860114,0.00021563383,0.00028030586,0.00020616388,0.00015820224,5.104506e-05,0.00015322758
2,2,ततो यथागतेनैव मार्गेण क्लान्तचेतसः। अयोध्यामागमन्सर्वे पुरीं व्यथितसज्जनाम्।।2.47.15।।,0.00023986345,0.00010320512,0.9984371,0.00022498815,0.0003540376,0.00013664935,0.00014086855,4.6322522e-05,0.00031690253
2,2,स्वं स्वं निलयमागम्य पुत्रदारैस्समावृता। अश्रूणि मुमुचुस्सर्वे बाष्पेण पिहिताननाः।।2.48.3।।,0.00025693624,0.00014488406,0.9986324,0.00019631884,0.00024517448,0.00012740573,0.00018631676,5.8802383e-05,0.00015177132
4,4,स हि शूरो महाबाहुः पुत्रो दशरथस्य च। पुरा भवति नोदूरादनुगच्छाम राघवम्।।2.48.16।।,0.00034372928,0.00014162352,0.0006048294,0.00036389084,0.99717426,0.00086563034,0.00012911287,0.00021507597,0.00016180085
2,2,न हि प्रव्रजिते रामे जीविष्यति महीपतिः। मृते दशरथे व्यक्तं विलापस्तदनन्तरम्।।2.48.26।।,0.00033186327,0.0001592434,0.99842334,0.00021674146,0.00033073217,0.00013889854,0.000165206,6.491816e-05,0.00016917248
4,4,पूर्णचन्द्रानन श्श्यामो गूढजत्रुररिन्दमः। आजानुबाहुः पद्माक्षो रामो लक्ष्मणपूर्वजः।।2.48.29।। पूर्वाभिभाषी मधुर स्सत्यवादी महाबलः। सौम्यस्सर्वस्य लोकस्य चन्द्रवत्प्रियदर्शनः।।2.48.30।। नूनं पुरुषशार्दूलो मत्तमातङ्गविक्रमः। शोभयिष्यत्यरण्यानि विचरन् स महारथः।।2.48.31।।,0.000526693,8.263166e-05,0.00046104114,0.00055146543,0.99685186,0.00091625785,0.00013521752,0.00031771197,0.00015706057
