true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
3,3,एवमुक्त्वा खरः क्रुद्धो राममेवाभिदुद्रुवे। श्येनगामी पृथुग्रीवो यज्ञशत्रुर्विहङ्गमः।।3.26.26।। दुर्जयः करवीराक्षः परुषः कालकार्मुकः। मेघमाली महामाली सर्पास्यो रुधिराशनः।।3.26.27।। द्वादशैते महावीर्या बलाध्यक्षास्ससैनिकाः। राममेवाभ्यधावन्त विसृजन्तश्शरोत्तमान्।।3.26.28।।,0.00025041206,0.0002929658,0.00039953005,0.99663395,0.0012403126,0.0003758562,0.00052942766,0.00014254489,0.0001350202
3,3,प्रतिजानामि ते सत्यमायुधं चाहमालभे। यथा रामं वधिष्यामि वधार्हं सर्वरक्षसाम्।।3.27.3।।,0.0010121155,0.0008677669,0.0014730619,0.7629667,0.23040412,0.0012123429,0.0008108202,0.00044780964,0.00080529286
4,3,अष्टभिस्सायकैस्सूतं रथोपस्थान्न्यपातयत्।।3.27.15।। रामश्चिच्छेद बाणेन ध्वजं चास्य समुच्छ्रितम्।,0.00024287305,0.0003149489,0.0006566287,0.99466383,0.0029022477,0.0004172801,0.0004985378,0.00016701958,0.00013663265
4,4,हन्तारं सर्वसैन्यस्य पौरुषे पर्यवस्थितम्। परिश्रान्तं महासत्वं मेने रामं खरस्तदा।।3.28.12।।,0.00042085614,0.00019953639,0.0013136582,0.0023834747,0.9947791,0.00031875455,0.00012354794,0.00016951252,0.00029158875
3,3,ये त्वया दण्डकारण्ये भक्षिता धर्मचारिणः। तानद्य निहतस्सङ्ख्ये ससैन्योऽनुगमिष्यसि।।3.29.12।।,0.00030275682,0.0003055096,0.0009840531,0.99084246,0.006255658,0.00046211484,0.0005289996,0.00010613047,0.00021229162
3,3,प्रहर त्वं यथाकामं कुरु यत्नं कुलाधम। अद्य ते पातयिष्यामि शिरस्तालफलं यथा।।3.29.14।।,0.0003041589,0.0005724814,0.0007062975,0.99253696,0.0046574045,0.0003694357,0.00051159365,0.00011895186,0.000222748
3,3,स तमुत्पाटयामास संदश्य दशनच्छदम्।।3.30.17।। तं समुत्क्षिप्य बाहुभ्यां विनद्य च महाबलः। राममुद्दिश्य चिक्षेप हतस्त्वमिति चाब्रवीत्।।3.30.18।।,0.00019876169,0.00046996417,0.0005927214,0.99648917,0.0011366871,0.00035915402,0.00048356588,0.00012299434,0.0001469808
3,3,तस्य बाणान्तराद्रक्तं बहु सुस्राव फेनिलम्। गिरेः प्रस्रवणस्येव तोयधारापरिस्रवः।।3.30.21।।,0.00024572076,0.0003638624,0.0005126937,0.9946944,0.0019670527,0.0009597759,0.00093459815,0.00019462357,0.00012728595
3,3,स पपात खरो भूमौ दह्यमानश्शरानग्निना। रुद्रेणेव विनिर्दग्धश्वेतारण्ये यथान्तकः।।3.30.27।।,0.00024700092,0.00024275121,0.0017269668,0.9946143,0.001408026,0.00068390195,0.0007726118,0.00013375779,0.00017069519
4,4,भित्त्वा वेलां समुद्रस्य लोकानाप्लावयेद्विभुः। वेगं वापि समुद्रस्य वायुं वा विधमेच्छरैः।।3.31.25।।,0.000837543,0.0004340523,0.0005779176,0.020584358,0.9699561,0.00332828,0.0005932936,0.0034494002,0.0002390858
4,4,विशुद्धवंशाभिजनाग्रहस्त स्तेजोमदस्संस्थितदोर्विषाणः। उदीक्षितुं रावण नेह युक्तः स संयुगे राघवगन्धहस्ती।।3.31.46।।,0.0005024461,0.00024680028,0.00043996278,0.007596523,0.9899451,0.00056305726,0.00021842701,0.00028812684,0.00019948334
3,3,ततश्शूर्पणखा दृष्ट्वा सहस्राणि चतुर्दश। हतान्येकेन रामेण रक्षसां भीमकर्मणाम्।।3.32.1।। दूषणं च खरं चैव हतं त्रिशिरसा सह। दृष्ट्वा पुनर्महानादं ननाद जलदो यथा।।3.32.2।।,0.00023562387,0.0003492644,0.0011783144,0.9934087,0.0030404967,0.00083733647,0.00064430205,0.00018675449,0.00011922016
4,4,कैलासपर्वतं गत्वा विजित्य नरवाहनम्। विमानं पुष्पकं तस्य कामगं वै जहार यः।।3.32.14।।,0.0011972081,0.0003649068,0.00063301116,0.002387259,0.9943357,0.0003721233,0.00021015944,0.0003284503,0.00017111804
4,4,देवदानवगन्धर्वपिशाचपतगोरगैः। अभयं यस्य सङ्ग्रामे मृत्युतो मानुषादृते।।3.32.18।।,0.00052882195,0.00021928061,0.0004602576,0.0015755505,0.9935201,0.0018379806,0.00023017083,0.0011055209,0.00052225945
3,3,इत्युक्ता राक्षसेन्द्रेण राक्षसी क्रोधमूर्छिता। ततो रामं यथातत्वमाख्यातुमुपचक्रमे।।3.34.4।।,0.00024377047,0.00035606715,0.00045969558,0.9969823,0.00072007335,0.00038644794,0.00057289534,0.00013473586,0.00014387752
0,0,यस्य सीता भवेद्भार्या यं च हृष्टा परिष्वजेत्। अतिजीवेत्स सर्वेषु लोकेष्वपि पुरन्दरात्।।3.34.18।।,0.90146416,0.00028903576,0.09199347,0.0010217581,0.0028426773,0.00042950682,0.00044526698,0.0007512369,0.0007629162
3,3,कुरु प्रियं तथा तेषां रक्षसां राक्षसेश्वर। वधात्तस्य नृशंसस्य रामस्याश्रमवासिनः।।3.34.23।।,0.00022777276,0.00030275763,0.00052931084,0.99634856,0.0009808842,0.00049114396,0.0008453138,0.00012547501,0.00014881836
7,7,पाण्डुराणि विशालानि दिव्यमाल्ययुतानि च। तूर्यगीताभिजुष्टानि विमानानि समन्ततः।।3.35.19।। तपसा जितलोकानां कामगान्यभिसम्पतन्। गन्धर्वाप्सरसश्चैव ददर्श धनदानुजः।।3.35.20।।,0.00050658494,0.0001787796,0.0001418641,0.00018886436,0.00047234402,0.00019397071,0.00034277776,0.9977457,0.0002290157
4,4,एकपादेन धर्मात्मा भक्षयित्वा तदामिषम्।।3.35.32।। निषादविषयं हत्वा शाखया पतगोत्तमः। प्रहर्षमतुलं लेभे मोक्षयित्वा महामुनीन्।।3.35.33।।,0.00045913496,0.0005241073,0.00056050974,0.022335464,0.97458774,0.0005074443,0.00037787567,0.00037862343,0.00026911535
4,4,चतुर्दश सहस्राणि रक्षसां भीमकर्मणाम्। शूराणां लब्धलक्षाणां खरचित्तानुवर्तिनाम्।।3.36.5।।,0.00046742064,0.0002446448,0.00032026286,0.0019480921,0.9958497,0.0004066576,0.00021869333,0.00032278177,0.00022173066
4,3,न नूनं बुध्यसे रामं महावीर्यं गुणोन्नतम्। अयुक्तचारश्चपलो महेन्द्रवरुणोपमम्।।3.37.3।।,0.0019347959,0.0037668669,0.007925026,0.72382116,0.25980207,0.00096161006,0.0006119534,0.00029580167,0.00088067434
2,8,न रामः कर्कशस्तात नाविद्वान्नाजितेन्द्रियः। अनृतं दुश्श्रुतं चैव नैव त्वं वक्तुमर्हसि।।3.37.12।।,0.011071328,0.052560434,0.07839,0.057265118,0.062332734,0.0042113094,0.0014220878,0.0014121976,0.7313348
8,8,इत्येवमुक्तो धर्मात्मा राजा दशरथस्तदा।।3.38.5।। प्रत्युवाच महाभागं विश्वामित्रं महामुनिम्।,0.0005196642,0.0013860944,0.002554883,0.0018823781,0.038482673,0.0006405895,0.00019899849,0.000647003,0.9536878
4,4,तेन दृष्टः प्रविष्टोऽहं सहसैवोद्यतायुधः। मां तु दृष्ट्वा धनुस्सज्यमसम्भ्रान्तश्चकार सः।।3.38.17।।,0.0005233416,0.00037148732,0.0003136938,0.0027901276,0.9945851,0.000592973,0.00019500403,0.00046002475,0.00016831956
2,2,बहवस्साधवो लोके युक्ता धर्ममनुष्ठिताः। परेषामपराधेन विनष्टास्सपरिच्छदाः।।3.41.13।।,0.0006911376,0.00016128531,0.98894125,0.0016515128,0.007124251,0.00032334815,0.00015576369,0.00017544946,0.000776073
0,0,मनोहरं दर्शनीयं रूपं कृत्वा स राक्षसः।।3.42.20।। प्रलोभनार्थं वैदेह्या नानाधातुविचित्रितम्। विचरन्गच्छते तस्माच्छाद्वलानि समन्ततः।।3.42.21।।,0.98891956,0.0041067773,0.0013412766,0.0011283318,0.00095924665,0.00042996704,0.00096052315,0.0018895587,0.000264771
7,4,पुनर्गत्वा निवृत्तश्च विचचार मृगोत्तमः। गत्वा मुहूर्तं त्वरया पुनः प्रतिनिवर्तते।।3.42.25।।,0.007838933,0.0054428396,0.017342044,0.002975567,0.5386844,0.0051858993,0.00090069603,0.0025902842,0.4190393
7,0,अनर्हाऽरण्यवासस्य सा तं रत्नमयं मृगम्।।3.42.32।। मुक्तामणि विचित्राङ्गं ददर्श परमाङ्गना।,0.6404755,0.0013908277,0.17255528,0.0019084647,0.00450066,0.0031855968,0.003170936,0.1714031,0.0014096589
7,7,अदृष्टपूर्वं तं दृष्ट्वा नानारत्नमयं मृगम्।।3.42.35।। विस्मयं परमं सीता जगाम जनकात्मजा।,0.0002729918,0.00014782918,0.00014550095,0.00018232093,0.00032780514,0.00027752097,0.00034541218,0.99810505,0.00019553001
7,7,मृगो ह्येवंविधो रत्नविचित्रो नास्ति राघव। जगत्यां जगतीनाथ मायैषा हि न संशयः।।3.43.7।।,0.003174102,0.00019202137,0.00073563727,0.00016732594,0.00070593273,0.00047584611,0.0003035724,0.99372673,0.0005187935
3,2,त्वयाऽविगण्य वातापे परिभूतास्स्वतेजसा। जीवलोके द्विजश्रेष्ठास्तस्मादसि जरां गतः।।3.43.43।।,0.0006725357,0.00010224833,0.9954531,0.0008496092,0.0016686186,0.00044882324,0.00015260228,0.00026661076,0.00038584342
4,3,अहमेनं वधिष्यामि ग्रहीष्याम्यपि वा मृगम्।।3.43.46।। यावद्गच्छामि सौमित्रे मृगमानयितुं द्रुतम्।,0.00024432727,0.0003714796,0.00048517485,0.99283254,0.0048486264,0.00046084644,0.00045704428,0.00013409663,0.0001659203
3,3,शरीरं मृगरूपस्य विनिर्भिद्य शरोत्तमः।।3.44.15।। मारीचस्यैव हृदयं बिभेदाशनिसन्निभः।,0.00028657643,0.00031967653,0.00135484,0.9915432,0.0042231004,0.0010993902,0.0008237305,0.00019989304,0.00014951406
2,2,इति ब्रुवाणां वैदेहीं बाष्पशोकपरिप्लुताम्।।3.45.9।। अब्रवील्लक्ष्मणस्त्रस्तां सीतां मृगवधूमिव।,0.0005125383,0.00015753752,0.9976701,0.00036524484,0.000276684,0.00025528952,0.00025038212,0.0001749767,0.00033731933
4,4,देवि देवमनुष्येषु गन्धर्वेषु पतत्रिषु।।3.45.11।। राक्षसेषु पिशाचेषु किन्नरेषु मृगेषु च। दानवेषु च घोरेषु स न विद्येत शोभने।।3.45.12।। यो रामं प्रतियुध्येत समरे वासवोपमम्।,0.00047963,0.00024008159,0.0006757032,0.0016335155,0.9959598,0.000376937,0.00017415908,0.00020049965,0.00025969604
3,3,धिक्त्वामद्य प्रणश्य त्वं यन्मामेवं विशङ्कसे। स्त्रीत्वलदुष्टं स्वभावेन गुरुवाक्ये व्यवस्थितम्।।3.45.32।।,0.0059697926,0.0042567826,0.118683234,0.85963994,0.0016658634,0.0017623926,0.0051965085,0.0006205986,0.0022048396
3,3,तया परुषमुक्तस्तु कुपितो राघवानुजः। स विकाङ्क्षन्भृशं रामं प्रतस्थे नचिरादिव।।3.46.1।।,0.00042957393,0.000361593,0.0096462,0.98650616,0.001350735,0.0006496795,0.0006084789,0.0001518791,0.00029581678
5,5,शीघ्रस्रोताश्च तं दृष्ट्वा वीक्षन्तं रक्तलोचनम्।।3.46.7।। स्तिमितं गन्तुमारेभे भयाद्गोदावरी नदी।,0.00014229745,0.00014141109,0.000120625504,0.00011676672,0.00020116918,0.99865496,0.00019585858,0.00030905317,0.00011785043
0,0,का त्वं काञ्चनवर्णाभे पीतकौशेयवासिनि।।3.46.15।। कमलानां शुभां मालां पद्मिनीव हि बिभ्रती।,0.9977837,0.00014799682,0.0006789685,0.00019628974,0.00032452334,0.00015160358,0.00017399083,0.0004018645,0.00014108763
0,0,चारुस्मिते चारुदति चारुनेत्रे विलासिनि।।3.46.20।। मनो हरसि मे कान्ते नदी कूलमिवाम्भसा। करान्तमितमध्यासि सुकेशी संहतस्तनी।।3.46.21।।,0.99820185,0.00018822645,0.00041057504,0.00018937718,0.00031295966,0.000119965975,0.00013732463,0.000259045,0.00018072719
2,2,इति प्रशस्ता वैदेही रावणेन दुरात्मना। द्विजातिवेशेण हि तं दृष्ट्वा रावणमागतम्।।3.46.32।। सर्वैरतिथिसत्कारैः पूजयामास मैथिली।,0.15529703,0.001575973,0.77192944,0.049841523,0.016134655,0.0011828599,0.0015338412,0.0010971857,0.0014075612
2,2,कामार्तस्तु महातेजाः पिता दशरथस्स्वयम्।।3.47.12।। कैकेय्याः प्रियकामार्थं तं रामं नाभ्यषेचयत्।,0.0053268406,0.00064935925,0.9515584,0.008441313,0.031815633,0.00067177735,0.00037733192,0.00039885443,0.0007604546
4,4,स भ्राता लक्ष्मणो नाम धर्मचारी दृढव्रतः।।3.47.19।। अन्वगच्छद्दनुष्पाणिः प्रव्रजन्तं मया सह।,0.000488305,0.00026185223,0.00090363575,0.0013039834,0.99610895,0.00025746532,0.00014001403,0.00017071645,0.000365102
0,0,पञ्च दास्यस्सहस्राणि सर्वाभरणभूषिताः। सीते परिचरिष्यन्ति भार्या भवसि मे यदि।।3.47.31।।,0.9960367,0.0003622901,0.0013640913,0.00049772864,0.0008858372,0.0001342998,0.00019325234,0.00031345317,0.00021227796
3,3,एवं बृवन्त्यां सीतायां संरब्दः परुषं वचः। ललाटे भृकुटीं कृत्वा रावणः प्रत्युवाच ह।।3.48.1।।,0.00033469743,0.0007512411,0.0012278724,0.9957694,0.00059077045,0.00040839307,0.0005825606,0.00012232133,0.00021289378
3,3,जीवेच्चिरं वज्रधरस्य हस्ताच्छचीं प्रधृष्याप्रतिरूपरूपाम्। न मादृशीं राक्षस दूशयित्वा पीतामृतस्यापि तवास्ति मोक्षः।।3.48.24।।,0.0007820737,0.00056179817,0.020729078,0.9567485,0.017766532,0.0018970375,0.0008947782,0.00033455863,0.00028571705
3,3,स परिव्राजकच्छद्म महाकायो विहाय तत्।।3.49.8।। प्रतिपद्य स्वकं रूपं रावणो राक्षसाधिपः। संरक्तनयनः क्रोधाज्जीमूतनिचयप्रभः।।3.49.9।। रक्ताम्बरधरस्तस्थौ स्त्रीरत्नं प्रेक्ष्य मैथिलीम्।,0.00031426287,0.00038043584,0.0003751853,0.9966793,0.00062599656,0.00054109003,0.0007563641,0.00018943504,0.00013802816
0,0,त्रिषु लोकेषु विख्यातं यदि भर्तारमिच्छसि।।3.49.11।। मामाश्रय वरारोहे तवाहं सदृशः पतिः।,0.99571735,0.00028174627,0.0013333175,0.00045679216,0.0013394842,0.00013085824,0.00016983657,0.00028201373,0.00028853142
3,3,राज्याच्च्युतमसिद्धार्थं रामं परिमितायुषम्। कैर्गुणैरनुरक्तासि मूढे पण्डितमानिनि।।3.49.14।। यः स्त्रिया वचनाद्राज्यं विहाय ससुहृज्जनम्। अस्मिन्व्यालानुचरिते वने वसति दुर्मतिः।।3.49.15।।,0.0003929519,0.0011707521,0.00076432887,0.99459946,0.0009848515,0.00047470097,0.0011546294,0.00013076431,0.00032751728
5,5,तं दृष्ट्वा मृत्युसङ्काशं तीक्ष्णदंष्ट्रं महाभुजम्।।3.49.18।। प्राद्रवन्गिरिसङ्काशं भयार्ता वनदेवताः।,0.00014484128,0.0001660284,0.00011147099,0.00013436712,0.0002320812,0.99856704,0.0002487554,0.000260052,0.00013539114
2,2,यत्कृत्वा न भवेद्धर्मो न कीर्तिर्न यशो भुवि।।3.50.18।। शरीरस्य भवेत्खेदः कस्तत्कर्म समाचरेत्।,0.0016885139,0.0019239897,0.7128805,0.07081858,0.19695489,0.0014401192,0.001050766,0.0005351199,0.012707588
3,3,ततो नालीकनाराचैस्तीक्ष्णाग्रैश्च विकर्णिभिः। अभ्यवर्षन्महाघोरैर्गृध्रराजं महाबलः।।3.51.5।।,0.00022252806,0.00027544796,0.00036202546,0.9967288,0.00086214853,0.0005056176,0.00073910865,0.00017784901,0.00012638546
3,3,ततोऽन्यद्धनुरादाय रावणः क्रोधमूर्छितः। ववर्ष शरवर्षाणि शतशोऽथ सहस्रशः।।3.51.12।।,0.0002558704,0.00036772116,0.0003493379,0.9969494,0.00070435036,0.0004503034,0.00062891375,0.00015635273,0.0001377243
4,4,काञ्चनोरश्छदान्दिव्यान्पिशाचवदनान्खरान्। तांश्चास्य जवसम्पन्नाञ्जघान समरे बली।।3.51.16।।,0.0005225,0.0001900471,0.00044012276,0.0048142695,0.9928726,0.00051463244,0.0001821059,0.00028272762,0.00018104406
4,0,वरं त्रिवेणुसम्पन्नं कामगं पावकार्चिषम्। मणिहेमविचित्राङ्गं बभञ्ज च महारथम्।।3.51.17।।,0.92511666,0.0015040224,0.0020449406,0.008502072,0.058477033,0.00109549,0.000875469,0.0020340828,0.0003502078
3,2,स तथा गृध्रराजेन क्लिश्यमानो मुहुर्मुहुः।।3.51.36।। अमर्षस्फुरितोष्ठस्सन्प्राकम्पत च रावणः।,0.0006572157,0.00034977956,0.9838378,0.0119305095,0.001022662,0.0010565048,0.00054326456,0.00027262105,0.00032977713
3,4,तस्य व्यायच्छमानस्य रामस्यार्थे स रावणः।।3.51.42।। पक्षौ पार्श्वौ च पादौ च खड्गमुद्धृत्य सोऽच्छिनत्।,0.00045945056,0.00033262622,0.0008187932,0.009663903,0.98760474,0.00046412088,0.00019941678,0.0002522247,0.00020473209
2,2,तां क्लिष्टमाल्याभरणां विलपन्तीमनाथवत्। अभ्यधावत् वैदेहीं रावणो राक्षसाधिपः।।3.52.6।।,0.0005041351,0.0001520009,0.99757093,0.0005151973,0.00033398427,0.00025152147,0.00023948058,0.00015965388,0.0002730774
2,2,सुप्रवेपितगात्राश्च बभूवुर्वनदेवताः।।3.52.41।। विक्रोशन्तीं दृढं सीतां दृष्ट्वा दुःखं तथा गताम्।,0.0004467671,0.00012802331,0.9977896,0.0003270453,0.0003028551,0.00025272052,0.0002165692,0.00016941517,0.00036696615
2,2,तां तु लक्ष्मण रामेति क्रोशन्तीं मधुरस्वरम्।।3.52.42।। अवेक्षमाणां बहुशो वैदेहीं धरणीतलम्। स तामाकुलकेशान्तां विप्रमृष्टविशेषकाम्।।3.52.43।। जहारात्म विनाशाय दशग्रीवो मनस्स्विनीम्।,0.00047925173,0.00014888971,0.9977041,0.00040771472,0.00033736604,0.00022784914,0.00022716896,0.00014575866,0.00032191264
4,4,परमं खलु ते वीर्यं दृश्यते राक्षसाधम। विश्राव्य नामधेयं हि युद्धे नास्मि जिता त्वया।।3.53.6।।,0.00049107085,0.00030095797,0.00042542577,0.0018204823,0.9959233,0.00037846647,0.00019283086,0.00025602107,0.0002114023
3,3,येन त्वं व्यवसायेन बलान्मां हर्तुमिच्छसि।।3.53.14।। व्यवसायस्स ते नीच भविष्यति निरर्थकः।,0.00041616065,0.001135194,0.0011617538,0.99291354,0.0028765858,0.00043028634,0.0006976375,0.000103556784,0.00026532388
2,2,न ह्यहं तमपश्यन्ती भर्तारं विबुधोपमम्।।3.53.15।। उत्सहे शत्रुवशगा प्राणान्धारयितुं चिरम्।,0.0013627342,0.00028871995,0.96379924,0.015889604,0.01623254,0.0012233185,0.00035407548,0.00030015627,0.0005495792
2,2,ह्रियमाणा तु वैदेही कञ्चिन्नाथमपश्यती। ददर्श गिरिशृङ्गस्थान्पञ्च वानरपुङ्गवान्।।3.54.1।।,0.0012472974,0.00013649439,0.9954927,0.0005726769,0.001452608,0.00027733785,0.00014998912,0.00031421342,0.0003565962
7,7,हर्म्यप्रासादसम्बाधं स्त्रीसहस्रनिषेवितम्। नानापक्षिगणैर्जुष्टं नानारत्नसमन्वितम्।।3.55.7।। दान्तकैस्तापनीयैश्च स्फाटिकै राजतैरपि। वज्रवैडूर्यचित्रैश्च स्तम्भैर्दृष्टिमनोहरैः।।3.55.8।। दिव्यदुन्दुभिनिर्ह्रादं तप्तकाञ्चनतोरणम्।,0.0015963744,0.00020554426,0.00016229493,0.0002534478,0.00049527525,0.00028379422,0.00043229107,0.9963806,0.00019026875
0,0,सहस्रमेकमेकस्य मम कार्यपुरस्सरम्।।3.55.15।। यदिदं राजतन्त्रं मे त्वयि सर्वं प्रतिष्ठितम्। जीवितं च विशालाक्षि त्वं मे प्राणैर्गरीयसी।।3.55.16।।,0.99640673,0.00015486564,0.0015749538,0.00036199135,0.0007900405,0.00012540864,0.00014792258,0.0002601592,0.00017791655
0,2,साधु किं तेऽन्यया बुद्ध्या रोचयस्व वचो मम। भजस्वमाभितप्तस्य प्रसादं कर्तुमर्हसि।।3.55.18।।,0.022661401,0.009760653,0.9245159,0.01232203,0.0099190045,0.00069039024,0.000717653,0.00049433904,0.01891857
4,4,न देवेषु न यक्षेषु न गन्धर्वेषु पक्षिषु। अहं पश्यामि लोकेषु यो मे वीर्यसमो भवेत्।।3.55.20।।,0.000558413,0.00037963424,0.0003778395,0.0011290988,0.99636877,0.00039579003,0.00020218524,0.00031428874,0.0002739636
2,2,एवं वदति तस्मित्सा वस्त्रान्तेन वराङ्गना। पिधायेन्दुनिभं सीता मुखमश्रूण्यवर्तयत्।।3.55.32।।,0.0005556418,0.00016202762,0.9976114,0.00039886797,0.00031851546,0.00022317203,0.00022231322,0.00015710531,0.00035103664
2,3,इमाश्शून्य मया वाचश्शुष्यमाणेन भाषिताः।।3.55.36।। न चापि रावणः काञ्चिन्मूर्ध्ना स्त्रीं प्रणमेत ह।,0.0021444936,0.0031758114,0.20822266,0.77536017,0.005627298,0.0022714385,0.001177465,0.00054101745,0.0014796511
2,2,सा तु शोकपरीताङ्गी मैथिली जनकात्मजा। राक्षसीवशमापन्ना व्याघ्रीणां हरिणी यथा।।3.56.34।।,0.00055582856,0.00012578718,0.99762696,0.0003929011,0.00027811644,0.000312394,0.0002557944,0.00017251456,0.00027970466
3,3,मारीचेन तु विज्ञाय स्वरमालम्ब्य मामकम्। विक्रुष्टं मृगरूपेण लक्ष्मणश्शृणुयाद्यदि।।3.57.5।। स सौमित्रिस्स्वरं श्रुत्वा तां च हित्वाच मैथिलीम्। तयेह प्रहितः क्षिप्रं मत्सकाशमिहैष्यति।।3.57.6।।,0.0007881648,0.0011157333,0.032601554,0.9486786,0.0141831655,0.0012851009,0.0006131479,0.00024280054,0.0004916932
0,2,पतित्वममराणां वा पृथिव्याश्चापि लक्ष्मण। तां विना तपनीयाभां नेच्छेयं जनकात्मजाम्।।3.58.5।।,0.00048580737,0.00011355612,0.9972518,0.00048741233,0.00075018336,0.00020037852,0.00016268365,0.00016058421,0.0003875359
2,2,विगर्हमाणोऽनुजमार्तरूपं क्षुधा श्रमाच्चैव पिपासया च। विनिश्श्वसन् शुष्कमुखो विवर्णः प्रतिश्रयं प्राप्य समीक्ष्य शून्यम्।।3.58.19।। स्वमाश्रमं सम्प्रविगाह्य वीरो विहारदेशाननुसृत्य कांश्चित्। एतत्तदित्येव निवासभूमौ प्रहृष्टरोमा व्यथितो बभूव।।3.58.20।।,0.0005851661,0.00013453404,0.99251807,0.00069073244,0.003918126,0.0003760149,0.00015995979,0.00024098885,0.0013763645
2,2,यत्नान्मृगयमाणस्तु नाससाद वने प्रियाम्। शोकरक्तेक्षणश्शोकादुन्मत्त इव लक्ष्यते।।3.60.10।।,0.00052205403,0.00011571064,0.9976718,0.00037549197,0.00029232624,0.000352365,0.00023009679,0.00015393995,0.00028616542
2,2,व्यक्तं सा भक्षिता बाला राक्षसैः पिशिताशनैः। विभज्याङ्कानि सर्वाणि मया विरहिता प्रिया।।3.60.30।।,0.0005562037,0.00013070066,0.99675447,0.0011245846,0.0003791938,0.00034970805,0.00031558014,0.00016209653,0.000227419
2,3,नूनं विक्षिप्यमाणौ तौ बाहू पल्लवकोमलौ। भक्षितौ वेपमानाग्रौ सहस्ताभरणाङ्गदौ।।3.60.33।।,0.0016293676,0.00076960295,0.05067409,0.9365818,0.006804767,0.0015961174,0.0011717716,0.00038661953,0.00038586496
2,2,इतीव विलपन्रामस्सीतादर्शनलालसः।।3.61.11।। न ददर्श सुदुःखार्तो राघवो जनकात्मजाम्।,0.0005064963,0.00013299855,0.9977495,0.00036765618,0.00033156056,0.0002167572,0.00021960613,0.00016245499,0.00031298495
4,4,प्राप्स्यसि त्वं महाप्राज्ञ मैथिलीं जनकात्मजाम्।।3.61.24।। यथा विष्णुर्महाबाहुर्बलिं बद्ध्वा महीमिमाम्।,0.0007600414,0.00028381246,0.00054975867,0.002119568,0.99525565,0.00036741354,0.00020119714,0.0003164065,0.00014606655
2,2,एवमुक्तस्तु सौहार्दाल्लक्ष्मणेन स राघवः।।3.61.25।। उवाच दीनया वाचा दुःखाभिहतचेतनः।,0.00050928275,0.00013848435,0.9976234,0.00034885836,0.00034480126,0.00023306483,0.00018827764,0.00016900324,0.00044480036
2,2,सन्तप्तो ह्यवसन्नाङ्गो गतबुद्धिर्विचेतनः। निषसादातुरो दीनो निश्श्वस्याशीतमायतम्।।3.61.29।।,0.00032372543,0.00011646993,0.9974732,0.0003747651,0.00036003863,0.00041541562,0.00022350615,0.00023304574,0.00047973826
2,2,सीतया सह निर्यातो विना सीतामुपागतः।।3.62.11।। कथं नाम प्रवेक्ष्यामि शून्यमन्तःपुरं पुनः।,0.00037311268,0.00012241125,0.99739695,0.00053097104,0.0005759958,0.00024203472,0.00019675856,0.00018444452,0.00037730386
2,2,अथवा न गमिष्यामि पुरीं भरतपालिताम्।।3.62.15।। स्वर्गोऽपि सीतया हीनश्शून्य एव मतो मम।,0.00037774007,0.00011975315,0.9973066,0.0004729439,0.00063678535,0.00023495237,0.00019948307,0.00018744277,0.00046428293
2,2,स राजपुत्रः प्रियया विहीनः शोकेन मोहेन च पीड्यमानः। विषादयन्भ्रातरमार्तरूपो भूयो विषादं प्रविवेश तीव्रम्।।3.63.1।।,0.00053552573,0.00013649851,0.99766785,0.00034583543,0.00030971644,0.0003154729,0.00020596886,0.00016154442,0.0003216306
2,2,स लक्ष्मणं शोकवशाभिपन्नं शोके निमग्नो विपुले तु रामः। उवाच वाक्यं व्यसनानुरूपमुष्णं विनिश्श्वस्य रुदंत्सशोकम्।।3.63.2।।,0.00048995926,0.00013853247,0.9977379,0.000375797,0.0003306041,0.00025472275,0.00020816148,0.00015353168,0.00031074384
2,2,लक्ष्मणस्य वचश्श्रुत्वा दीनस्सन्तापमोहितः।।3.64.5।। रामस्समभिचक्राम स्वयं गोदावरीं नदीम्। स तामुपस्थितो रामः क्व सीतेत्येवमब्रवीत्।।3.64.6।।,0.00035547678,0.00013115749,0.9976671,0.0003755439,0.00046675795,0.0001951289,0.00019302579,0.00018337343,0.00043246796
5,3,रावणस्य तु तद्रूपं कर्माणि च दुरात्मनः। ध्यात्वा भयात्तु वैदेहीं सा नदी न शशंस ताम्।।3.64.9।।,0.0015712988,0.0015780175,0.032637265,0.8686769,0.003300907,0.083227366,0.00722342,0.0008897837,0.0008950306
2,2,निराशस्तु तया नद्या सीताया दर्शने कृतः। उवाच रामस्सौमित्रिं सीतादर्शनकर्शितः।।3.64.10।।,0.00065335183,0.00014080002,0.9973349,0.00043889324,0.00043319666,0.00021851063,0.00022778941,0.00018051117,0.00037195938
2,2,या मे राज्यविहीनस्य वने वन्येन जीवतः।।3.64.12।। सर्वं व्यपनयेच्छोकं वैदेही क्व नु सा गता।,0.00046252803,0.00012905318,0.9977252,0.0003674886,0.0003665563,0.00023766795,0.00021529025,0.000170181,0.0003260765
