true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
3,3,इत्युक्त्वा परमक्रुद्धो दण्डमुद्यम्य सत्वर:। विधूममिव कालाग्निं यमदण्डमिवापरम्।।1.55.28।।,0.00023045213,0.00032109616,0.00021019595,0.99541086,0.0007615709,0.0020436875,0.00038732734,0.00040768462,0.0002270308
4,4,इति निश्चित्य मनसा भूय एव महातपा:। तपश्चकार काकुत्स्थ परमं परमात्मवान्।।1.57.9।।,0.005131594,0.0013334642,0.016014937,0.012336587,0.5611006,0.028695256,0.0012814546,0.010463367,0.36364278
2,8,प्रत्याख्यातोऽस्मि गुरुणा गुरुपुत्रैस्तथैव च।।1.58.7।। अन्यां गतिं गमिष्यामि स्वस्ति वोऽस्तु तपोधना:।,0.0007211917,0.0002768118,0.011739895,0.00050659786,0.002122503,0.00076918904,0.00026854526,0.00028654735,0.98330873
2,2,विश्वामित्रस्तु तं दृष्ट्वा राजानं विफलीकृतम्। चण्डालरूपिणं राम मुनि: कारुण्यमागत:।।1.58.13।।,0.0031949398,0.00056453946,0.98865426,0.0016901883,0.0026884596,0.0012964476,0.0002702942,0.00069275516,0.00094822585
2,4,तस्य मे परमार्तस्य प्रसादमभिकाङ्क्षत:।।1.58.23।। कर्तुमर्हसि भद्रं ते दैवोपहतकर्मण:।,0.005975482,0.00031788903,0.0037380916,0.010778269,0.9639457,0.008989636,0.00037331914,0.004279582,0.0016020678
3,3,तेषां तद्वचनं श्रुत्वा सर्वेषां मुनिपुङ्गव:। क्रोधसंरक्तनयन स्सरोषमिदमब्रवीत्।।1.59.16।।,0.00017806017,0.00031889972,0.00022044018,0.9963213,0.0007396437,0.0012112035,0.0003519575,0.00038856236,0.0002698809
3,3,अयं कुशिकदायादो मुनि: परमकोपन:।।1.60.5।। यदाह वचनं सम्यगेतत्कार्यं न संशय:। अग्निकल्पो हि भगवान् शापं दास्यति रोषित:।।1.60.6।।,0.00023946198,0.0003624798,0.00025388843,0.9946759,0.00073830213,0.0024306995,0.00039298512,0.0005179561,0.00038845168
4,7,तस्मात्प्रवर्त्यतां यज्ञ स्सशरीरो यथा दिवम्। गच्छेदिक्ष्वाकुदायादो विश्वामित्रस्य तेजसा।।1.60.7।। तथा प्रवर्त्यतां यज्ञ स्सर्वे समधितिष्ठत।,0.0013480445,0.0012039678,0.0016933893,0.038858335,0.23050858,0.013161449,0.0014738344,0.703221,0.0085313395
4,4,तत: कालेन महता विश्वामित्रो महातपा:।।1.60.10।। चकारावाहनं तत्र भागार्थं सर्वदेवता:।,0.0010815992,0.0021436946,0.0023112313,0.07607443,0.6954051,0.017095031,0.0012321196,0.19409736,0.01055936
2,8,ऋचीकस्य वचश्श्रुत्वा तेषां माता महात्मनाम्।।1.61.16।। उवाच नरशार्दूलमम्बरीषं तपस्विनी।,0.0030885567,0.0012325083,0.018168602,0.009241715,0.021452015,0.0038420667,0.0013836705,0.0019029325,0.939688
2,2,यत्कृते पितर: पुत्रान् जनयन्ति शुभार्थिन:। परलोकहितार्थाय तस्य कालोऽयमागत:।।1.62.9।।,0.005920799,0.00075316813,0.93146986,0.005419295,0.04234714,0.0019109164,0.00046578728,0.00072006835,0.010992969
2,2,विनिश्श्वसन्मुनिवर: पश्चात्तापेन दु:खित:। भीतामप्सरसं दृष्ट्वा वेपन्तीं प्राञ्जलिं स्थिताम्।।1.63.12।। मेनकां मधुरैर्वाक्यैर्विसृज्य कुशिकात्मज:। उत्तरं पर्वतं राम विश्वामित्रो जगाम ह।।1.63.13।।,0.0007595763,0.00037903906,0.99070823,0.0009444095,0.0006188679,0.005111933,0.00029633802,0.00051370874,0.00066790835
2,2,विनिश्श्वसन्मुनिवर: पश्चात्तापेन दु:खित:। भीतामप्सरसं दृष्ट्वा वेपन्तीं प्राञ्जलिं स्थिताम्।।1.63.12।। मेनकां मधुरैर्वाक्यैर्विसृज्य कुशिकात्मज:। उत्तरं पर्वतं राम विश्वामित्रो जगाम ह।।1.63.13।।,0.0007595763,0.00037903906,0.99070823,0.0009444095,0.0006188679,0.005111933,0.00029633802,0.00051370874,0.00066790835
4,4,एवं वर्षसहस्रस्य दीक्षां स मुनिपुङ्गव:।।1.64.20।। चकाराप्रतिमां लोके प्रतिज्ञां रघुनन्दन।,0.0030026895,0.0012675602,0.005324618,0.021135168,0.9260938,0.010054915,0.0007035752,0.0047582244,0.027659459
3,2,कालाग्निना यथापूर्वं त्रैलोक्यं दह्यतेऽखिलम्। देवराज्यं चिकीर्षेत दीयतामस्य यन्मतम्।।1.65.17।।,0.0075724297,0.0013751971,0.66806865,0.17638373,0.110950015,0.02974903,0.0010249009,0.0030742162,0.0018018846
4,4,ततो देवगणान् सर्वान् तपसाऽहं प्रसादयम्। ददुश्च परमप्रीता श्चतुरङ्गबलं सुरा:।।1.66.23।।,0.002450227,0.0005240872,0.0013214631,0.01139757,0.96638095,0.008897807,0.00042903324,0.007009071,0.0015897289
4,4,जनकेन समादिष्टा: सचिवा प्राविशन् पुरीम्। तद्धनु: पुरत: कृत्वा निर्जग्मु: पार्थिवाज्ञया।।1.67.3।।,0.0011697966,0.0004484013,0.0014123769,0.010723069,0.97663534,0.006265415,0.00035653004,0.0022521662,0.00073686097
4,4,सेयं मम सुता राजन् विश्वामित्रपुरस्सरै:। यदृच्छयागतैर्वीरैर्निर्जिता तव पुत्रकै:।।1.68.9।।,0.0041395198,0.0004265319,0.0029722422,0.007955642,0.97650427,0.0054807593,0.0003718814,0.0014259737,0.0007230505
8,0,ततो रात्र्यां व्यतीतायां सोपाध्याय: सबान्धव:। राजा दशरथो हृष्ट स्सुमन्त्रमिदमब्रवीत्।।1.69.1।।,0.93166375,0.0056560067,0.026352867,0.0027615274,0.015554829,0.0018997892,0.0006786033,0.0039913333,0.011441318
4,4,वचनात्तु नरेन्द्रस्य सा सेना चतुरङ्गिणी। राजानमृषिभि स्सार्धं व्रजन्तं पृष्ठतोऽन्वगात्।।1.69.6।।,0.002782715,0.00046521315,0.0018305201,0.004698679,0.97565514,0.007917173,0.00039479902,0.004919027,0.0013367444
4,7,तस्य तद्वचनं श्रुत्वा ऋषिमध्ये नराधिप:।।1.69.13।। वाक्यं वाक्यविदां श्रेष्ठ: प्रत्युवाच महीपतिम्।,0.002375754,0.0038139138,0.003505297,0.023970697,0.1592784,0.006601782,0.0011775544,0.42029724,0.37897947
4,4,भ्राता मम महातेजा यवीयानतिधार्मिक:। कुशध्वज इति ख्यात: पुरीमध्यवसच्छुभाम्।।1.70.2।। वार्याफलकपर्यन्तां पिबन्निक्षुमतीं नदीम्। साङ्काश्यां पुण्यसङ्काशां विमानमिव पुष्पकम्।।1.70.3।।,0.01341906,0.0005820666,0.002488745,0.008242429,0.94149494,0.0075924336,0.00052968255,0.024860052,0.00079058745
0,0,तमहं द्रष्टुमिच्छामि यज्ञगोप्ता स मे मत:। प्रीतिं सोऽपि महातेजा इमां भोक्ता मया सह।।1.70.4।।,0.9958188,0.00017862399,0.00071895553,0.0005675443,0.001250103,0.00057094736,0.00016999827,0.00060617056,0.00011889236
8,8,एवमुक्ते तु वचने शतानन्दस्य सन्निधौ। आगता: केचिदव्यग्रा जनकस्तान् समादिशत्।।1.70.5।।,0.015560676,0.002415074,0.07493426,0.010209944,0.061018337,0.008918552,0.0004996493,0.025726393,0.80071706
4,4,गच्छ मन्त्रिपते शीघ्रमैक्ष्वाकुममितप्रभम्।।1.70.11।। आत्मजैस्सह दुर्धर्षमानयस्व समन्त्रिणम्।,0.0013325008,0.00044665314,0.0014019932,0.01629421,0.970198,0.0074641057,0.00043228932,0.0018543917,0.0005757998
4,4,तमुक्तवन्तं वैदेहं विश्वामित्रो महामुनि:। उवाच वचनं वीरं वसिष्ठसहितो नृपम्।।1.72.1।।,0.0018654587,0.00053849735,0.0016501284,0.008825803,0.9723858,0.010332071,0.00051980594,0.0020738828,0.0018085588
4,4,वक्तव्यं च नरश्रेष्ठ श्रूयतां वचनं मम। भ्राता यवीयान् धर्मज्ञ एष राजा कुशध्वज:।।1.72.4।।,0.009131348,0.0008485191,0.01190039,0.00605795,0.96308345,0.0052663614,0.00037891848,0.0010886024,0.0022444932
0,0,एवं दत्त्वा तदा सीतां मन्त्रोदकपुरस्कृताम्	। अब्रवीज्जनको राजा हर्षेणाभिपरिप्लुत:।।1.73.30।।,0.9832329,0.0025278917,0.005220282,0.0018186748,0.003560767,0.0006631372,0.00041331624,0.0017830536,0.0007800658
0,0,लक्ष्मणागच्छ भद्रं ते ऊर्मिलामुद्यतां मया। प्रतीच्छ पाणिं गृह्णीष्व माभूत्कालस्य पर्यय:।।1.73.31।।,0.9967781,0.00017466358,0.001491748,0.00025701712,0.00033641755,0.0002976022,0.0001535608,0.00020248408,0.00030857444
4,4,तदहं ते बलं दृष्ट्वा धनुषोऽस्य प्रपूरणे। द्वन्द्वयुद्धं प्रदास्यामि वीर्यश्लाघ्यस्य राघव।।1.75.4।।,0.0014603356,0.0006314603,0.0010412796,0.020918623,0.96559817,0.007838333,0.00049134955,0.0015172204,0.0005032309
3,2,अभिप्रायं तु विज्ञाय देवतानां पितामह:। विरोधं जनयामास तयो स्सत्यवतां वर:।।1.75.15।।,0.018077673,0.0025709302,0.66468954,0.12891111,0.1658499,0.009359315,0.0008177103,0.0075151864,0.0022086666
8,8,देवैस्तदा समागम्य सर्षिसघै स्सचारणै:। याचितौ प्रशमं तत्र जग्मतुस्तौ सुरोत्तमौ।।1.75.18।।,0.027696816,0.0020884848,0.16784187,0.008457694,0.036535442,0.02207004,0.001242913,0.05378461,0.6802822
4,4,श्रुतवानस्मि यत्कर्म कृतवानसि भार्गव। अनुरुंध्यामहे ब्रह्मन् पितुरानृण्यमास्थितम्।।1.76.2।।,0.0039496194,0.0011078253,0.013829786,0.014576794,0.60417163,0.008365268,0.0008251437,0.0032207875,0.3499532
3,3,आरोप्य स धनू राम श्शरं सज्यं चकार ह। जामदग्न्यं ततो रामं राम: क्रुद्धोऽब्रवीद्वच:।।1.76.5।।,0.00020878321,0.00032119802,0.0001997615,0.9963982,0.00076200906,0.0011551209,0.00034191823,0.00040355933,0.00020941395
3,3,इमां पादगतिं राम तपोबलसमार्जिताम्। लोकानप्रतिमान्वा ते हनिष्यामि यदिच्छसि	।।1.76.7।।,0.0004471261,0.00026867894,0.0010560588,0.9926675,0.0030315325,0.0017852827,0.000399287,0.00020666957,0.00013797746
7,7,वरायुधधरं रामं द्रष्टुं सर्षिगणा स्सुरा:। पितामहं पुरस्कृत्य समेतास्तत्र सङ्घश:।।1.76.9।। गन्धर्वाप्सरसश्चैव सिद्धचारणकिन्नरा:। यक्षराक्षसनागाश्च तद्द्रष्टुं महदद्भुतम्।।1.76.10।।,0.00016584835,0.00018100762,0.00016990345,0.00020295239,0.00014747187,0.00019320326,0.0001688606,0.9985863,0.0001843808
4,4,तथा ब्रुवति रामे तु जामदग्नये प्रतापवान्। रामो दाशरथि श्श्रीमान् चिक्षेप शरमुत्तमम्।।1.76.21।।,0.0011632089,0.00060494104,0.0010892564,0.021532422,0.96600515,0.0055409004,0.00036077132,0.0029750639,0.0007282556
4,4,ततो वितिमिरास्सर्वा दिशश्चोपदिशस्तथा। सुरा स्सर्षिगणा रामं प्रशशंसुरुदायुधम्।।1.76.23।।,0.0010793128,0.0004538626,0.0018408875,0.030814394,0.93732226,0.011878223,0.00045296148,0.013633771,0.0025243894
8,8,गते रामे प्रशान्तात्मा रामो दाशरथिर्धनु:। वरुणायाप्रमेयाय ददौ हस्ते ससायकम्।।1.77.1।।,0.00027341075,8.592018e-05,0.00067356706,0.00019220839,0.0003905744,0.00039372538,0.00011615989,0.00023757057,0.9976369
4,4,जामदग्न्यो गतो राम: प्रयातु चतुरङ्गिणी। अयोध्याभिमुखी सेना त्वया नाथेन पालिता।।1.77.3।।,0.003931126,0.0004478625,0.022028262,0.02936171,0.9313933,0.010113235,0.00054570934,0.0015631445,0.00061562425
4,4,स हि देवैरुदीर्णस्य रावणस्य वधार्थिभिः। अर्थितो मानुषे लोके जज्ञे विष्णुस्सनातनः।।2.1.7।।,0.0014432828,0.00030920553,0.0017892703,0.008758137,0.9803893,0.0051160064,0.00039250267,0.001289363,0.00051285705
8,8,स तु नित्यं प्रशान्तात्मा मृदुपूर्वं च भाषते। उच्यमानोऽपि परुषं नोत्तरं प्रतिपद्यते।।2.1.10।।,0.00019418434,0.0001126661,0.0005185466,0.0001553168,0.00021217408,0.00027841417,0.00014719761,0.00022738309,0.9981541
4,4,एवं श्रेष्ठगुणैर्युक्तः प्रजानां पार्थिवात्मजः। सम्मतस्त्रिषु लोकेषु वसुधायाः क्षमागुणैः।।2.1.31।। बुद्ध्या बृहस्पतेस्तुल्यो वीर्येणापि शचीपतेः।,0.0023277078,0.00030619794,0.0025014516,0.005831231,0.97976387,0.0055314493,0.00038723036,0.0013885103,0.0019622943
2,2,पूर्णचन्द्राननस्याथ शोकापनुदमात्मनः।।2.1.43।। लोके रामस्य बुबुधे सम्प्रियत्वं महात्मनः।,0.0006683253,0.00024862032,0.9970572,0.0004951901,0.00043242128,0.00038634834,0.00018857479,0.00020295223,0.0003202682
4,4,इच्छामो हि महाबाहुं रघुवीरं महाबलम्। गजेन महताऽयान्तं रामं छत्रावृताननम्।।2.2.22।।,0.0020159003,0.00037063987,0.0023985773,0.0097987,0.97686476,0.0056760847,0.00040879071,0.0020033107,0.0004632804
2,2,व्यसनेषु मनुष्याणां भृशं भवति दुःखितः।।2.2.40।। उत्सवेषु च सर्वेषु पितेव परितुष्यति।,0.0007274972,0.00035070066,0.9967996,0.00057050824,0.00036250346,0.0004090734,0.0002210463,0.00017519003,0.00038395904
8,0,सत्कृत्य द्विजमुख्यानां श्वःप्रभाते प्रदीयताम्। घृतं दधि च लाजाश्च दक्षिणाश्चापि पुष्कलाः।।2.3.15।।,0.5614733,0.015408985,0.018348334,0.0059149824,0.005405334,0.001804687,0.003771058,0.0121341925,0.3757391
4,4,दीर्घासिबद्धा योधाश्च सन्नद्धा मृष्टवाससः।।2.3.19।। महाराजाङ्गणं सर्वे प्रविशन्तु महोदयम्।,0.0020853383,0.0006609817,0.0021929306,0.0052824635,0.9767224,0.009597945,0.000641632,0.0016083384,0.001207922
0,0,तं पश्यमानो नृपतिस्तुतोष प्रियमात्मजम्।।2.3.37।। अलङ्कृतमिवात्मानमादर्शतलसंस्थितम्।,0.9977443,0.00015418652,0.00056333776,0.00021717361,0.00030754175,0.00028994548,0.00014018013,0.0004367768,0.00014658534
4,4,अनुभूतानि चेष्टानि मया वीर सुखान्यपि। देवर्षिपितृविप्राणामनृणोऽस्मि तथाऽत्मनः।।2.4.14।।,0.0026981968,0.0006110758,0.0022905502,0.004690013,0.9798608,0.006926123,0.00060929573,0.0012257614,0.0010881778
7,7,बृन्दबृन्दैरयोध्यायां राजमार्गास्समन्ततः। बभूवुरभिसम्बाधाः कुतूहलजनैर्वृताः।।2.5.16।।,0.00017591844,0.00019716742,0.00017225629,0.00020916948,0.00015420484,0.0002214081,0.00020334375,0.99847394,0.00019263256
4,4,एवं तज्जनसम्बाधं राजमार्गं पुरोहितः। व्यूहन्निव जनौघं तं शनै राजकुलं ययौ।।2.5.21।।,0.0084093,0.0008293794,0.0064708847,0.0069977725,0.9495946,0.013269097,0.00033074798,0.0047207405,0.009377465
3,7,धात्र्यास्तु वचनं शृत्वा कुब्जा क्षिप्रममर्षिता। कैलासशिखराकारा त्प्रासादादवरोहत।।2.7.12।।,0.00085447455,0.00020979276,0.00033997776,0.0012116052,0.0018225523,0.001082973,0.00019737362,0.9939687,0.00031255337
2,2,सा विषण्णतरा भूत्वा कुब्जा तस्या हितैषिणी। विषादयन्ती प्रोवाच भेदयन्ती च राघवम्।।2.7.19।।,0.0007789654,0.0002719314,0.99678385,0.0006719611,0.00027980912,0.0004939902,0.00022600562,0.00021774916,0.00027572364
2,2,तव दुःखेन कैकेयि मम दुःखं महद्भवेत्। त्वद्वृद्धौ मम वृद्धिश्च भवेदत्र न संशयः।।2.7.22।।,0.004218512,0.00039732805,0.99302626,0.0005616369,0.0004978962,0.00050652376,0.0002289459,0.00027316905,0.00028976766
0,0,न मे परं किञ्चिदितस्त्वया पुनः प्रियं प्रियार्हे सुवचं वचःपरम्। तथा ह्यवोचस्त्वमतः प्रियोत्तरं वरं परं ते प्रददामि तं वृणु।।2.7.36।।,0.9978114,0.00016800588,0.00061355525,0.00023303361,0.00033968067,0.00033529554,0.0001376155,0.0002247706,0.00013667447
2,0,हृष्टाः खलु भविष्यन्ति रामस्य परमास्स्त्रियः। अप्रहृष्टा भविष्यन्ति स्नुषास्ते भरतक्षये।।2.8.12।।,0.89901054,0.0007633271,0.09506577,0.00095226715,0.0011249727,0.0009572673,0.00056607596,0.0010180214,0.00054180826
2,2,स ते सुखोचितो बालो रामस्य सहजो रिपुः। समृद्धार्थस्य नष्टार्थो जीविष्यति कथं वशे।।2.8.35।।,0.0019787017,0.0003397676,0.995014,0.0007454926,0.00071214477,0.00046760397,0.00022399687,0.00027623147,0.00024216049
4,4,स शम्बर इति ख्यातश्शतमायो महासुरः। ददौ शक्रस्य सङ्ग्रामं देवसङ्घैरनिर्जितः।।2.9.13।।,0.0011185185,0.00043783605,0.0011334147,0.022378737,0.9644698,0.0067430185,0.00044080042,0.0027898115,0.000488104
4,4,यौ तौ दैवासुरे युद्धे वरौ दशरथोऽददात्। तौ स्मारय महाभागे सोऽर्थो न त्वामतिक्रमेत्।।2.9.28।।,0.0026467992,0.00037357994,0.0032808713,0.005595977,0.9824164,0.0037883779,0.00028228137,0.0010303752,0.00058533327
0,0,जघनं तव निर्घुष्टं रशनादामशोभितम्।।2.9.43।। जङ्घे भृशमुपन्यस्ते पादौ चाप्यायतावुभौ।,0.9949313,0.0003389801,0.00087917835,0.0012996878,0.00057462475,0.0005664537,0.0008434938,0.00041352646,0.00015280955
2,2,तत्र तां पतितां भूमौ शयानामतथोचिताम्।।2.10.22।। प्रतप्त इव दुःखेन सोऽपश्यज्जगतीपतिः।,0.0006097373,0.0002732056,0.99707377,0.00062645157,0.00034124788,0.00044281204,0.00019892475,0.00019888929,0.00023483815
2,2,स वृद्धस्तरुणीं भार्यां प्राणेभ्योपि गरीयसीम्।।2.10.23।। अपापः पापसङ्कल्पां ददर्श धरणीतले। लतामिव विनिष्कृत्तां पतितां देवतामिव।।2.10.24।। किन्नरीमिव निर्धूतां च्युतामप्सरसं यथा। मायामिव परिभ्रष्टां हरिणीमिव संयताम्।।2.10.25।।,0.00075324264,0.00032731603,0.9958937,0.0012955437,0.00038195876,0.0005755092,0.00027186895,0.00021756465,0.00028325547
2,2,ततश्शृत्वा महाराजः कैकेय्या दारुणं वचः। चिन्तामभिसमापेदे मुहूर्तं प्रतताप च।।2.12.1।।,0.0009927605,0.00038291066,0.9948447,0.00036793985,0.0009660234,0.0013747631,0.00016155346,0.00036997398,0.00053937314
2,2,अत्यन्तसुकुमारस्य तस्य धर्मे धृतात्मनः। कथं रोचयसे वासमरण्ये भृशदारुणे।।2.12.23।।,0.02705871,0.0004897195,0.9672185,0.0011652837,0.001296944,0.0010703059,0.00043427313,0.0008470189,0.0004191756
8,8,परिवादोऽपवादो वा राघवे नोपपद्यते।।2.12.27।। सान्त्वयन्सर्वभूतानि राम श्शुद्धेन चेतसा। गृह्णाति मनुजव्याघ्र प्रियैर्विषयवासिनः।।2.12.28।।,0.0026953488,0.0005426168,0.13234037,0.0008247617,0.0023247937,0.0012889071,0.0004956817,0.0011091033,0.85837835
2,2,एतावदुक्त्वा वचनं कैकेयी विरराम ह। विलपन्तं च राजानं न प्रतिव्याजहार सा।।2.12.50।।,0.0006143189,0.00029956474,0.9972269,0.000478419,0.00032809292,0.00037278165,0.00019379184,0.00019563205,0.0002905032
2,2,स देव्या व्यवसायं च घोरं च शपथं कृतम्। ध्यात्वा रामेति निश्श्वस्य छिन्न स्तरुरिवापतत्।।2.12.54।।,0.0020865502,0.0011100238,0.6609269,0.28503802,0.031344727,0.014509172,0.0010207667,0.0011463334,0.0028175577
4,4,न कथञ्चिदृते रामाद्भरतो राज्यमावसेत्।।2.12.61।। रामादपि हि तं मन्ये धर्मतो बलवत्तरम्।,0.003314368,0.00036833162,0.009651881,0.009226491,0.9696147,0.0050975448,0.00037045495,0.0014973953,0.00085894164
2,2,सा नूनं विधवा राज्यं सपुत्रा कारयिष्यसि।।2.12.75।। न हि प्रव्राजिते रामे देवि जीवितुमुत्सहे।,0.001834009,0.00021932845,0.9941017,0.00070817885,0.0017330076,0.0005886423,0.00016226398,0.0003364236,0.00031640212
2,2,व्रतैश्च ब्रह्मचर्यैश्च गुरुभिश्चोपकर्शितः। भोगकाले महत्कृच्छ्रं पुनरेव प्रपत्स्यते।।2.12.84।।,0.14314973,0.002603572,0.65898377,0.020944871,0.030640287,0.004848406,0.0034148034,0.0024525065,0.13296214
2,0,न जीवितं मेऽस्ति पुनःकुत स्सुखं विनाऽऽत्मजेनाऽत्मवतः कुतो रतिः। ममाहितं देवि न कर्तुमर्हसि स्पृशामि पादावपि ते प्रसीद मे।।2.12.113।।,0.64288104,0.0008234497,0.34578943,0.0020640234,0.002399998,0.0023950548,0.0009887108,0.0015878691,0.0010704363
2,2,अतदर्हं महाराजं शयानमतथोचितम्। ययातिमिव पुण्यान्ते देवलोकात्परिच्युतम्।।2.13.1।। अनर्थरूपा सिद्धार्था ह्यभीता भयदर्शिनी। पुनराकारयामास तमेव वरमङ्गना।।2.13.2।।,0.0023088828,0.00022581092,0.99097764,0.002297288,0.0013131894,0.0019644692,0.0002521112,0.0004238997,0.00023673831
2,2,साधु वृत्तस्य दीनस्य त्वद्गतस्य गतायुषः।।2.1.20।। प्रसादः क्रियतां देवि भद्रे राज्ञो विशेषतः।,0.0010437955,0.00023193796,0.9963064,0.00050959917,0.0004973118,0.0005134327,0.0001821867,0.00027346855,0.00044182249
2,2,इतीव राज्ञो व्यथितस्य सा निशा जगाम घोरं श्वसतो मनस्विनः विबोध्यमानः प्रतिबोधनं तदा निवारयामास स राजसत्तमः।।2.13.26।।,0.0009376272,0.00018717408,0.99218374,0.00080832804,0.00084916444,0.0035949217,0.0001843028,0.00058098626,0.00067373546
8,4,सरितां तु पतिस्स्वल्पां मर्यादां सत्यमन्वितः। सत्यानुरोधात्समये स्वां वेलां नातिवर्तते।।2.14.6।।,0.01975738,0.000750008,0.14272167,0.021423412,0.7985409,0.010169692,0.0008544014,0.0024690279,0.003313514
2,2,यदा वक्तुं स्वयं दैन्यान्न शशाक महीपतिः।।2.14.61।। तदा सुमन्त्रं मन्त्रज्ञा कैकेयी प्रत्युवाच ह।,0.00085786905,0.00023970213,0.9957675,0.00061961,0.0007837558,0.00060363923,0.00011349073,0.00033114752,0.00068335596
4,4,इक्ष्वाकूणां यथा राज्ये संभ्रियेताभिषेचनम्।।2.15.13।। तथाजातीयमादाय राजपुत्राभिषेचनम्। ते राजवचनात्तत्र समवेतामहीपतिम्।।2.15.14।। अपश्यन्तोऽब्रुवन् को नु राज्ञो नः प्रतिवेदयेत्। न पश्यामश्च राजानमुदितश्च दिवाकरः।।2.15.15।। यौवराज्याभिषेकश्च सज्जो रामस्य धीमतः।,0.0036994226,0.00054952066,0.0022609534,0.005319931,0.9813462,0.004231557,0.00031020647,0.0014451641,0.0008371642
4,4,इक्ष्वाकूणां यथा राज्ये संभ्रियेताभिषेचनम्।।2.15.13।। तथाजातीयमादाय राजपुत्राभिषेचनम्। ते राजवचनात्तत्र समवेतामहीपतिम्।।2.15.14।। अपश्यन्तोऽब्रुवन् को नु राज्ञो नः प्रतिवेदयेत्। न पश्यामश्च राजानमुदितश्च दिवाकरः।।2.15.15।। यौवराज्याभिषेकश्च सज्जो रामस्य धीमतः।,0.0036994226,0.00054952066,0.0022609534,0.005319931,0.9813462,0.004231557,0.00031020647,0.0014451641,0.0008371642
4,4,सोमसूर्यौ च काकुत्स्थ शिववैश्रवणावपि।।2.15.22।। वरुणश्चाग्निरिन्द्रश्च विजयं प्रदिशन्तु ते।,0.0020032292,0.0004050294,0.001715221,0.01525029,0.96325034,0.010068701,0.00051414146,0.005616711,0.0011763857
7,7,तदन्द्रिकूटाचलमेघसन्निभं महाविमानोपमवेश्मसंयुतम्। अवार्यमाणः प्रविवेश सारथिः प्रभूतरत्नं मकरो यथार्णवम्।।2.15.49।।,0.0002548729,0.00017100392,0.00018577001,0.00040462715,0.0010012254,0.0005526253,0.00017078815,0.99709773,0.00016141546
4,4,राज्यं द्विजातिभिर्जुष्टं राजसूयाभिषेचनम्। कर्तुमर्हति ते राजा वासवस्येव लोककृत्।।2.16.22।।,0.0075115156,0.0006026815,0.007350125,0.011406706,0.9661465,0.0033370617,0.00038288292,0.0016897108,0.0015728289
4,7,मेघनादमसम्बाधं मणिहेमविभूषितम्। मुष्णन्तमिव चक्षूंषि प्रभया सूर्यवर्चसम्।।2.16.29।। करेणुशिशुकल्पैश्च युक्तं परमवाजिभिः। हरियुक्तं सहस्राक्षो रथमिन्द्र इवाशुगम्।।2.16.30।। प्रययौ तूर्णमास्थाय राघवो ज्वलितश्श्रिया।,0.011022251,0.0006936212,0.0035356313,0.01631333,0.45858648,0.019246021,0.0010498301,0.48881835,0.0007344176
4,4,ततो वादित्रशब्दाश्च स्तुतिशब्दाश्च वन्दिनाम्।।2.16.36।। सिंहनादाश्च शूराणां तदा शुश्रुविरे पथि।,0.007318275,0.0014012647,0.001976099,0.011412796,0.5060647,0.010726271,0.001079355,0.45679444,0.0032266853
0,0,तया सुचरितं देव्या पुरा नूनं महत्तपः।।2.16.41।। रोहिणीव शशाङ्केन रामसंयोगमाप या।,0.9960265,0.00016706604,0.0012480764,0.00044481424,0.000892823,0.0004510336,0.00017766353,0.00037983365,0.00021220252
4,4,स कक्ष्या धन्विभिर्गुप्तास्तिस्रोऽतिक्रम्य वाजिभिः।।2.17.20।। पदातिरपरे कक्ष्ये द्वे जगाम नरोत्तमः।,0.0012339567,0.00042360366,0.0012585751,0.014800358,0.97295886,0.0059999446,0.00042978354,0.0023722965,0.00052257755
2,0,कच्चिन्न किञ्चिद्भरते कुमारे प्रियदर्शने। शत्रुघ्ने वा महासत्त्वे मात्रूणां वा ममाशुभम्।।2.18.14।।,0.99611974,0.00021264396,0.0019682075,0.00027217736,0.00046015234,0.0003809298,0.00017951147,0.0002694997,0.00013709962
2,2,एतदाचक्ष्व मे देवि तत्त्वेन परिपृच्छतः। किं निमित्तमपूर्वोयं विकारो मनुजाधिपे।।2.18.18।।,0.017525043,0.00065222185,0.97301847,0.0010056886,0.0008367656,0.0031948222,0.00041074294,0.0017594092,0.001596862
2,2,अतिसृज्य ददानीति वरं मम विशांपतिः। स निरर्थं गतजले सेतुं बन्धितुमिच्छति।।2.18.23।।,0.02511316,0.0008990135,0.9217757,0.016182274,0.028433675,0.003979269,0.00082369574,0.0023305295,0.00046273778
2,2,एतत्तु वचनं श्रुत्वा कैकेय्या समुदाहृतम्। उवाच व्यथितो रामस्तां देवीं नृपसन्निधौ।।2.18.27।।,0.00062588835,0.0002742428,0.99724233,0.0004015888,0.00026981626,0.0004719873,0.0001913377,0.00021604229,0.00030671761
4,2,अहं हि सीतां राज्यं च प्राणानिष्टान्धनानि च। हृष्टो भ्रात्रे स्वयं दद्यां भरतायाप्रचोदितः।।2.19.7।।,0.16792119,0.003281972,0.5723214,0.017102337,0.22539866,0.008017875,0.001781925,0.0027858794,0.0013886841
