true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
2,3,जीवपुत्रे निवर्तस्व पुत्रं रक्षस्व चाङ्गदम्। अन्तको रामरूपेण हत्वा नयति वालिनम्4.19.11।।,0.00061812,0.0002870387,0.13442893,0.85367376,0.008702403,0.0006985935,0.0006477128,0.0003091898,0.0006343689
5,4,अभिद्रुतमिदं सर्वं विद्रुतं प्रसृतं बलम्। अस्मिन् प्लवगशार्दूले हते शक्रसमप्रभे4.19.13।।,0.00042244478,0.00015423702,0.00069595256,0.010235114,0.98753023,0.00028273507,0.00013339319,0.00038983184,0.0001560054
2,2,पुत्रेण मम किं कार्यं राज्येनच किमात्मना। कपिसिंहे महाभागे तस्मिन्भर्तरि नश्यति4.19.18।।,0.0005485576,9.231607e-05,0.9967956,0.0010351224,0.0008684613,0.00019378563,0.00018003218,0.00012427178,0.00016188137
2,2,तावतीत्य समासाद्य भर्तारं निहतं रणे4.19.26।। समीक्ष्य व्यथिता भूमौ सम्भ्रान्ता निपपात ह।,0.00072215166,8.440723e-05,0.99769336,0.00052625156,0.00029503164,0.00022510656,0.00019104088,0.00012232343,0.00014031568
2,2,सुप्त्वेव पुनरुत्थाय आर्यपुत्रेति शोचती4.19.27।। रुरोद सा पतिं दृष्ट्वा संवीतं मृत्युदामभिः।,0.000538525,8.2074235e-05,0.9980336,0.00037583223,0.00023415829,0.00024779522,0.00019215888,0.00013095302,0.00016492275
4,4,व्यक्तमन्या त्वया वीर धर्मत: सम्प्रवर्तिता। किष्किन्धेव पुरी रम्या स्वर्गमार्गे विनिर्मिता4.20.7।।,0.014508523,0.00026210275,0.0015028147,0.0005049607,0.9821378,0.00034728873,0.00013078663,0.0003735365,0.00023217963
2,2,शोच्या शोचसि कं शोच्यं दीनं दीनाऽनुकम्पसे। कस्य कोवाऽनुशोच्योऽस्ति देहेऽस्मिन् बुद्बुदोपमे4.21.3।।,0.000564391,8.458557e-05,0.9980732,0.0003189606,0.00022951423,0.00020688721,0.00018990708,0.00012952773,0.00020305348
4,2,यदयं न्यायदृष्टार्थस्सामदानक्षमापरः। गतो धर्मजितां भूमिं नैनं शोचितुमर्हसि4.21.7।।,0.00051795517,6.86967e-05,0.99767333,0.0004974281,0.00059915596,0.00017517294,0.00015814858,0.00012755276,0.00018257364
2,2,ताविमौ शोकसन्तप्तौ शनैः प्रेरय भामिनि। त्वया परिगृहीतोऽयमङ्गदश्शास्तु मेदिनीम्4.21.9।।,0.00079477014,8.106029e-05,0.99781585,0.0003555049,0.00027611732,0.0001847222,0.00018651682,0.00012921516,0.00017625911
2,2,सा तस्य वचनं श्रुत्वा भर्तृव्यसनपीडिता। अब्रवीदुत्तरं तारा हनूमन्तमवस्थितम्4.21.12।।,0.0020551216,8.83146e-05,0.9962364,0.00050629495,0.00042637478,0.00020080221,0.00015822229,0.00017341362,0.00015508552
4,4,अस्यां त्वहमवस्थायां वीर वक्ष्यामि यद्वचः। यद्यप्यसुकरं राजन्कर्तुमेव तदर्हसि4.22.7,0.0011494405,0.00023431495,0.0006983907,0.00041673094,0.996822,0.00023627905,7.277044e-05,0.00019412446,0.00017590431
2,2,पतिहीना तु या नारी कामं भवतु पुत्रिणी। धनधान्यैस्सुपूर्णाऽपि विधवेत्युच्यते बुधैः4.23.12।।,0.0010918656,9.3641975e-05,0.99715793,0.0005473683,0.0003286862,0.00023363267,0.00020820861,0.00014280221,0.00019585651
2,2,रेणुशोणितसंवीतं गात्रं तव समन्ततः। परिरब्धुं न शक्नोमि भुजाभ्यां प्लवगर्षभ 4.23.14।।,0.0009917584,9.141317e-05,0.994453,0.0022632177,0.0014150866,0.0002558663,0.00021700951,0.00017078246,0.00014177509
2,2,अस्यां महिष्यां तु भृशं रुदन्त्या पुरे च विक्रोशति दुःखतप्ते। हतेऽग्रजे संशयितेऽङ्गदे च न राम राज्ये रमते मनो मे4.24.5।।,0.0007237806,9.446074e-05,0.9979023,0.0003308002,0.00024791693,0.00020896678,0.00019588014,0.00013336453,0.00016241184
2,2,पाप्मानमिन्द्रस्य मही जलं च वृक्षाश्च कामं जगृहुः स्त्रियश्च। को नाम पाप्मानमिमं क्षमेत शाखामृगस्य प्रतिपत्तुमिच्छेत्।।4.24.14।।,0.0012786882,0.00049378775,0.89678496,0.09637143,0.0010681782,0.00074386824,0.001903561,0.0006015004,0.00075399847
2,2,नार्हामि सम्मानमिमं प्रजानां न यौवराज्यं कुत एव राज्यम्। अधर्मयुक्तं कुलनाशयुक्त मेवंविधं राघव कर्म कृत्वा4.24.15।।,0.0007159777,0.00020884819,0.97118807,0.023665456,0.0029418855,0.00028794457,0.0004731087,0.00017715186,0.00034158962
2,2,इत्येवमार्तस्य रघुप्रवीरः श्रुत्वा वचो वाल्यनुजस्य तस्य। सञ्जातबाष्पः परवीरहन्ता रामो मुहूर्तं विमना बभूव4.24.24।।,0.00081506406,0.000104145016,0.99716896,0.0005756049,0.00073756307,0.00016843979,0.00015311451,0.000121390905,0.00015572905
2,2,आर्तामनाथामपनीयमाना मेवं विधामर्हसि मां निहन्तुम्। अहं हि मातङ्गविलासगामिना प्लवङ्गमानामृषभेण धीमता4.24.40।। विना वरार्होत्तमहेममालिना चिरं न शक्ष्यामि नरेन्द्र जीवितुम्। इत्येवमुक्तस्तु विभुर्महात्मा तारां समाश्वास्य हितं बभाषे4.24.41।।,0.0011180252,9.498198e-05,0.99746287,0.00035323403,0.00028100176,0.00018705783,0.00019104613,0.00015786706,0.00015392195
2,2,लोकवृत्तमनुष्ठेयं कृतं वो बाष्पमोक्षणम्। न कालादुत्तरं किञ्चित्कर्म शक्यमुपासितुम्4.25.3।।,0.00054878916,8.582615e-05,0.9980317,0.00028787984,0.00029537722,0.00019895681,0.00018473959,0.00013928115,0.00022748338
4,4,एवमुक्त्वा तु सुग्रीवं सुमित्रानन्दवर्धनः। तसौ भ्रातृसमीपस्थो लक्ष्मणः परवीरहा4.25.19।।,0.00079673197,0.00012757897,0.00081968855,0.00020847231,0.99751675,0.00011732273,6.0646747e-05,0.00016430029,0.00018859588
4,4,आदाय शिबिकां तारस्स तु पर्यापतत्पुनः। वानरैरुह्यमानां तां शूरैरुद्वहनोचितैः4.25.21।।,0.00045269646,0.00012813568,0.00056151755,0.0004496802,0.9979437,0.000115678275,7.591035e-05,0.00017350502,9.922988e-05
2,4,ईदृशीं शिबिकां दृष्ट्वा रामो लक्ष्मणमब्रवीत्। क्षिप्रं विनीयतां वाली प्रेतकार्यं विधीयताम्4.25.26।।,0.0024459744,0.0013767971,0.19765629,0.17092444,0.6202954,0.004584781,0.00075911987,0.0010508053,0.00090637873
2,4,ततो वालिनमुद्यम्य सुग्रीवश्शिबिकां तदा। आरोपयत विक्रोशन्नङ्गदेन सहैव तु4.25.27।।,0.00031805233,0.0001230803,0.0008555864,0.001347175,0.9968641,0.00011925643,7.8453064e-05,0.00015668863,0.000137631
2,2,पुलिने गिरिनद्यास्तु विविक्ते जलसंवृते4.25.36।। चितां चक्रुस्सुबहवो वानराश्शोककर्शिता:।,0.00064915384,7.292913e-05,0.99796176,0.0003199339,0.00029176997,0.000188214,0.00018530963,0.0001413473,0.00018947631
2,2,ततस्तारा पतिं दृष्ट्वा शिबिकातलशायिनम्4.25.38।। आरोप्याङ्के शिरस्तस्य विललाप सुदुःखिता।,0.0010192674,8.347282e-05,0.99749386,0.0004472214,0.0002556147,0.00021140701,0.00019162318,0.00014923702,0.00014837418
2,2,हा वानर महाराज हा नाथ मम वत्सल4.25.39।। हा महार्ह महाबाहो हा मम प्रिय पश्य माम्। जनं न पश्यसीमं त्वं कस्माच्छोकाभिपीडितम्।4.25.40।।,0.013774391,0.00016072867,0.9831992,0.000811188,0.00089848234,0.00032089395,0.0002719532,0.00035938522,0.00020388042
2,2,ततोऽग्निं विधिवद्दत्त्वा सोऽपसव्यं चकार ह। पितरं दीर्घमध्वानं प्रस्थितं व्याकुलेन्द्रियः4.25.49।।,0.0004334828,7.7965466e-05,0.99798137,0.00043178932,0.00040006064,0.00019309505,0.00016322926,0.00014343818,0.00017558917
4,4,भवत्प्रसादात्सुग्रीवः पितृपैतामहं महत्। वानराणां सुदुष्प्रापं प्राप्तो राज्यमिदं प्रभो4.26.4।।,0.0006347789,0.00013587969,0.00073341915,0.00025790627,0.9976503,0.0001281887,8.8644796e-05,0.00019527231,0.00017565569
4,4,एवमुक्तो हनुमता राघवः परवीरहा4.26.8।। प्रत्युवाच हनूमन्तं बुद्धिमान्वाक्यकोविदः।,0.00095938274,0.00023041118,0.00065307616,0.00026299764,0.99730825,0.00013426009,6.2671366e-05,0.00019300642,0.00019601086
4,4,प्रविश्य त्वभिनिष्क्रान्तं सुग्रीवं प्लवगेश्वरम्4.26.22।। अभ्यषिञ्चन्त सुहृदस्सहस्राक्षमिवामराः।,0.0030576356,0.00013412551,0.0012805139,0.0003304918,0.9945363,0.00012318957,9.340415e-05,0.00029960246,0.0001447907
4,4,अभिषिक्ते तु सुग्रीवे प्रविष्टे वानरे गुहाम्। आजगाम सह भ्रात्रा रामः प्रस्रवणं गिरिम्4.27.1।।,0.0006594275,0.00014645226,0.0006697803,0.00022291875,0.99766684,0.00011884363,7.033045e-05,0.00019040392,0.00025501617
3,3,शार्दूलमृगसङ्घुष्टं सिंहैर्भीमरवैर्वृतम्। नानागुल्मलतागूढं बहुपादपसङ्कुलम्4.27.2।। ऋक्षवानरगोपुच्छैर्मार्जारैश्च निषेवितम्। मेघराशिनिभं शैलं नित्यं शुचिजलाशयम्।।4.27.3।।,0.00012417277,0.00021420827,0.00013518555,0.99808097,0.0003010407,0.00047020728,0.00046151405,0.00013435283,7.837292e-05
0,0,इयं च नलिनी रम्या फ़ुल्लपङ्कजमण्डिता। नातिदूरे गुहायानौ भविष्यति नृपात्मज4.27.11।।,0.99850154,0.00015114626,0.00038854402,0.0001490751,0.00027061053,0.00013660565,7.405309e-05,0.00022584778,0.000102719816
8,4,प्रागुदक्प्रवणे देशे गुहा साधु भविष्यति। पश्चाच्चैवोन्नता सौम्य निवातेयं भविष्यति4.27.12।।,0.008157047,0.0007160742,0.006476392,0.0011612311,0.88876474,0.014849824,0.00044134862,0.020502687,0.058930658
2,2,आविवेश न तं निद्रा निशासु शयनं गतम्। तत्समुत्थेन शोकेन बाष्पोपहतचेतसम्4.27.32।।,0.0007603983,8.8659195e-05,0.9976991,0.00039779296,0.00026164466,0.00019986556,0.00024345765,0.00016021405,0.00018880727
0,0,मन्दमारुत निश्वासं सन्ध्याचन्दनरञ्जितम्। आपाण्डुजलदं भाति कामातुरमिवाम्बरम्4.28.6।।,0.9983418,0.00014452674,0.00046244348,0.00027294195,0.00027224162,0.0001390685,8.6877015e-05,0.0001896141,9.0386144e-05
7,7,शीघ्रप्रवेगा विपुलाः प्रपाताः निर्धौतशृङ्गोपतला गिरीणाम्। मुक्ताकलापप्रतिमाः पतन्तो महागुहोत्सङ्गतलैर्ध्रियन्ते4.28.50।।,0.00038917147,0.00028812382,0.00011412468,0.0007871303,0.0003012399,0.0019293515,0.0011454487,0.9948695,0.00017599459
4,4,तदेवं शक्तियुक्तस्य पूर्वं प्रियकृतस्तव। रामस्यार्हसि पिङ्गेश कर्तुं सर्वात्मना प्रियम्4.29.26।।,0.0036857147,0.00038512962,0.00066570414,0.0005034833,0.99395174,0.0001605757,0.0001047543,0.00037477334,0.00016816732
2,2,निस्वनं चक्रवाकानां निशम्य नहचारिणाम्। पुण्डरीकविशालाक्षी कथमेषा भविष्यति4.30.10।।,0.0011398416,9.167991e-05,0.996885,0.000584618,0.00028490377,0.00036725777,0.00028650672,0.00021025525,0.0001498934
2,0,अपि तां मद्वियोगाच्छ सौकुमार्याच्च भामिनीम्। सुदूरं पीडयेत्कामश्शरद्गुणनिरन्तरः4.30.12।।,0.99733174,0.0001245974,0.0014102681,0.00025203472,0.00036904827,0.00012802256,7.576294e-05,0.00021968127,8.8909044e-05
2,2,तं चिन्तया दुस्सहया परीतं विसंज्ञमेकं विजने मनस्वी। भ्रातुर्विषादात्परितापदीनः समीक्ष्य सौमित्रिरुवाच रामम्4.30.15।।,0.001074316,8.07829e-05,0.99751866,0.00031023443,0.00028379366,0.00024221525,0.00016027919,0.00016632772,0.00016341518
2,4,किमार्य कामस्य वशंगतेन किमात्मपौरुष्यपराभवेन। अयं सदा संह्रियते समाधिः किमत्र योगेन निवर्तितेन4.30.16।।,0.008203312,0.00049216655,0.023658255,0.0043714754,0.9578409,0.00058752525,0.00020817216,0.0012751356,0.0033630352
8,8,घनानां वारणानां च मयूराणां च लक्ष्मण। नादः प्रस्रवणानां च प्रशान्तस्सहसाऽनघ4.30.26।।,9.418671e-05,7.789082e-05,9.281e-05,4.1202413e-05,7.982963e-05,0.00018204826,5.94739e-05,0.00021920442,0.99915326
0,0,प्रियान्वितानां नलिनीप्रियाणां वने रतानां कुसुमोद्धतानाम्। मदोत्कटानां मदलालसानां गजोत्तमानां गतयोऽद्य मन्दाः4.30.35।।,0.99845886,0.00013365799,0.00050200487,0.00017314899,0.00023648184,0.0001273588,8.0604514e-05,0.00021062235,7.7252844e-05
0,3,सचक्रवाकानि सशैवलानि काशैर्दुकूलैरिव संवृतानि। सपत्रलेखानि सरोचनानि वधूमुखानीव नदीमुखानि4.30.55।।,0.009349243,0.0042298613,0.20885853,0.53127813,0.0010163503,0.023319343,0.21692654,0.0036213542,0.0014005654
4,4,ततश्शुभमतिः प्राज्ञो भ्रातुः प्रियहिते रतः। लक्ष्मणः प्रतिसंरब्धो जगाम भवनं कपेः4.31.10।। शक्रबाणासनप्रख्यं धनुः कालान्तकोपमः। प्रगृह्य गिरिशृङ्गाभं मन्दरः सानुमानिव।।4.31.11।।,0.000511365,0.00011398082,0.0005289671,0.00026242345,0.9980563,0.00010784914,6.620092e-05,0.00019776446,0.00015527892
3,3,यथोक्तकारी वचनमुत्तरं चैव सोत्तरम्। बृहस्पतिसमो बुद्ध्या मत्वा रामानुजस्तदा4.31.12।। कामक्रोधसमुत्थेन भ्रातुः कोपाग्निना वृतः। प्रभञ्जन इवाप्रीतः प्रययौ लक्ष्मणस्तदा4.31.13।।,0.00018852274,0.00032794746,0.00025001657,0.99844307,0.00019560162,0.00010406787,0.00025938026,0.00012890706,0.00010242407
3,3,कृत्स्नांहि कपिभिर्व्याप्तां द्रुमहस्सैर्महाबलैः4.31.26।। अपश्यल्लक्ष्मणः क्रुद्धः किष्किन्धां तां दुरासदाम्।,0.00016044344,0.00032793856,0.00020523064,0.9985379,0.00016509423,0.00013193954,0.00025932206,0.00012459769,8.750379e-05
2,2,एष रामानुजः प्राप्तस्वत्सकाशमरिन्दम4.31.33।। भ्रातुर्व्यसनसन्तप्तो द्वारि तिष्ठति लक्ष्मणः। तस्य वाक्यं यदि रुचिः क्रियतां साधु वानर4.31.34।। इत्युक्त्वा शीघ्रमागच्छ वत्स वाक्यमरिन्दम।,0.00070025906,0.000111891364,0.9973564,0.00020796941,0.0004976847,0.00020763231,0.00014127058,0.00014444966,0.00063248194
2,2,एष रामानुजः प्राप्तस्वत्सकाशमरिन्दम4.31.33।। भ्रातुर्व्यसनसन्तप्तो द्वारि तिष्ठति लक्ष्मणः। तस्य वाक्यं यदि रुचिः क्रियतां साधु वानर4.31.34।। इत्युक्त्वा शीघ्रमागच्छ वत्स वाक्यमरिन्दम।,0.00070025906,0.000111891364,0.9973564,0.00020796941,0.0004976847,0.00020763231,0.00014127058,0.00014444966,0.00063248194
5,4,तयोरेको धनुष्पाणिर्द्वारि तिष्ठति लक्ष्मणः। यस्य भीताः प्रवेपन्तो नादान्मुञ्चन्ति वानराः4.31.46।।,0.0010071159,0.00017944565,0.0016655184,0.0055678254,0.9847489,0.005311354,0.000105166706,0.0011877147,0.0002269479
4,4,स एष राघवभ्राता लक्ष्मणो वाक्यसारथिः। व्यवसायरथः प्राप्तस्तस्य रामस्य शासनात्4.31.47।।,0.0007976099,0.00014495602,0.0007661869,0.00023352042,0.99752325,0.00011226123,7.900138e-05,0.00016585234,0.00017722721
4,4,यदाह रामो धर्मात्मा तत्कुरुष्व समाहितः। राजं स्तिष्ठस्व समये भव सत्यप्रतिश्रवाः4.31.51।।,0.001263487,0.00032803894,0.0028066717,0.00056764134,0.8896795,0.0009936579,0.00018027653,0.0009416618,0.10323913
2,2,आर्तस्य हृतदारस्य पुरुषं पुरुषान्तरात्। वचनं मर्षणीयं ते राघवस्य महात्मनः4.32.16।।,0.0006694799,7.6893e-05,0.99785006,0.0003999634,0.0003532079,0.00015950022,0.00016421244,0.00011987178,0.0002069546
4,5,तेन चापस्वनेनाथ सुग्रीवः प्लवगाधिपः। विज्ञायाऽगमनं त्रस्त स्सञ्चचाल वरासनात्।।4.33.28।।,0.00024593226,0.00012916028,0.0003520266,0.0024792794,0.001970811,0.994152,0.00015082651,0.00036143154,0.00015841796
0,0,सा प्रस्खलन्ती मदविह्वलाक्षी प्रलम्बकाञ्चीगुण हेमसूत्रा। सलक्षणा लक्ष्मणसन्निधानं जगाम तारा नमिताङ्गयष्टिः।।4.33.38।।,0.99823606,0.0001139443,0.0006626313,0.0001948401,0.00027482412,0.00012983606,7.792687e-05,0.00022629474,8.3636805e-05
3,3,कोपं कथं नाम गुणप्रकृष्टः कुमार कुर्यादपकृष्टसत्त्वे। कस्त्वद्विधः कोपवशं हि गच्छे त्सत्त्वावरुद्धस्तपसः प्रसूतिः।।4.33.52।।,0.0001906953,0.00036532353,0.00025489277,0.998442,0.00018799327,0.000107803295,0.00024827704,0.000109927314,9.311544e-05
3,0,न कामतन्त्रे तव बुद्धिरस्ति त्वं वै यथा मन्युवशं प्रपन्नः। न देशकालौ हि न चार्थधर्मा ववेक्षते कामरतिर्मनुष्यः।।4.33.55।।,0.99530655,0.00017023944,0.0025930814,0.00051021326,0.0007383775,0.0001249261,0.00011535851,0.0003109685,0.00013025751
0,4,तं कामवृत्तं मम सन्निकृष्टं कामाभियोगाच्च निवृत्तलज्जम्। क्षमस्व तावत्परवीरहन्त स्त्वद्भ्रातरं वानरवंशनाथम्।।4.33.56।।,0.12767509,0.0017989113,0.1609686,0.23368351,0.47168487,0.0011109686,0.0009904151,0.0013739935,0.00071350945
4,4,आगता हि महावीर्या हरयः कामरूपिणः। कोटीशतसहस्राणि नानानगनिवासिनः।।4.33.60।।,0.00052983686,0.00011903277,0.00044471305,0.0002807837,0.9979956,0.00014621425,8.418443e-05,0.000262434,0.00013709305
3,3,अहत्वा तांश्च दुर्धर्षान्राक्षसान्कामरूपिणः। न शक्यो रावणो हन्तुं येन सा मैथिली हृता।।4.35.16।।,0.0012036643,0.00036749794,0.01374873,0.95348907,0.029918617,0.00038099353,0.00050147466,0.00022690422,0.00016307084
4,4,एवमुक्तस्तु सुग्रीवो लक्ष्मणेन महात्मना। हनूमन्तं स्थितं पार्श्वे सचिवन्त्विदमब्रवीत्।।4.37.1।।,0.00047133575,9.1366455e-05,0.0010820957,0.00030831504,0.9974439,0.00015383567,6.09374e-05,0.00014040092,0.0002477735
7,7,महेन्द्रहिमवद्विन्ध्यकैलासशिखरेषु च। मन्दरे पाण्डुशिखरे पञ्चशैलेषु ये स्थिताः।।4.37.2।। तरुणादित्यवर्णेषु भ्राजमानेषु सर्वतः। पर्वतेषु समुद्रान्ते पश्चिमायां च ये दिशि।।4.37.3।। आदित्यभवने चैव गिरौ सन्ध्याभ्रसन्निभे। पद्मातालवनं भीमं संश्रिता हरिपुङ्गवाः।।4.37.4।। अञ्जनाम्बुदसङ्काशाः कुञ्जरप्रतिमौजसः। अञ्जने पर्वते चैव ये वसन्ति प्लवङ्गमाः।।4.37.5।। मनश्शिला गुहावासा वानराः कनकप्रभाः। मेरुपार्श्वगताश्चैव ये धूम्रगिरिं संश्रिताः।।4.37.6।। तरुणादित्यवर्णाश्च पर्वते ये महारुणे। पिबन्तो मधुमैरेयं भीमवेगाः प्लवङ्गमाः।।4.37.7।। वनेषु च सुरम्येषु सुगन्धिषु महत्सु च। तापसानां च रम्येषु वनान्तेषु समन्ततः।।4.37.8।। तांस्तां स्त्वमानय क्षिप्रं पृथिव्यां सर्ववानरान्। सामदानादिभि: स्सर्वैराशु प्रेषय वानरान्।।4.37.9।।,0.00021593389,9.502292e-05,9.59299e-05,8.765642e-05,0.00015167093,0.00019641647,0.00022580849,0.99876213,0.00016945048
7,7,महेन्द्रहिमवद्विन्ध्यकैलासशिखरेषु च। मन्दरे पाण्डुशिखरे पञ्चशैलेषु ये स्थिताः।।4.37.2।। तरुणादित्यवर्णेषु भ्राजमानेषु सर्वतः। पर्वतेषु समुद्रान्ते पश्चिमायां च ये दिशि।।4.37.3।। आदित्यभवने चैव गिरौ सन्ध्याभ्रसन्निभे। पद्मातालवनं भीमं संश्रिता हरिपुङ्गवाः।।4.37.4।। अञ्जनाम्बुदसङ्काशाः कुञ्जरप्रतिमौजसः। अञ्जने पर्वते चैव ये वसन्ति प्लवङ्गमाः।।4.37.5।। मनश्शिला गुहावासा वानराः कनकप्रभाः। मेरुपार्श्वगताश्चैव ये धूम्रगिरिं संश्रिताः।।4.37.6।। तरुणादित्यवर्णाश्च पर्वते ये महारुणे। पिबन्तो मधुमैरेयं भीमवेगाः प्लवङ्गमाः।।4.37.7।। वनेषु च सुरम्येषु सुगन्धिषु महत्सु च। तापसानां च रम्येषु वनान्तेषु समन्ततः।।4.37.8।। तांस्तां स्त्वमानय क्षिप्रं पृथिव्यां सर्ववानरान्। सामदानादिभि: स्सर्वैराशु प्रेषय वानरान्।।4.37.9।।,0.00021593389,9.502292e-05,9.59299e-05,8.765642e-05,0.00015167093,0.00019641647,0.00022580849,0.99876213,0.00016945048
4,4,विसर्जयित्वा स हरीन् शूरांस्तान्कृतकर्मणः। मेने कृतार्थमात्मानं राघवं च महाबलम्।।4.38.2।।,0.00057220267,0.00010845702,0.001101323,0.00031534044,0.9972453,0.00015644927,7.3824755e-05,0.0001972368,0.00022986202
4,4,स लक्ष्मणो भीमबलं सर्ववानरसत्तमम्। अब्रवीत्प्रश्रितं वाक्यं सुग्रीवं सम्प्रहर्षयन्।।4.38.3।। किष्किन्धाया विनिष्क्राम यदि ते सौम्य रोचते।,0.0005303433,0.00012736453,0.00064244756,0.00038845302,0.99783844,0.00011145298,6.146853e-05,0.00013771784,0.00016233782
4,4,पाण्डुरेणातपत्रेण म्रियमाणेन मूर्धनि।।4.38.12।। शुक्लैश्च वालव्यजनैर्धूयमानैस्समन्ततः। शङ्खभेरीनिनादैश्च हरिभिश्चाभिवन्दितः।।4.38.13।। निर्ययौ प्राप्य सुग्रीवो राज्यश्रियमनुत्तमाम्।,0.0004736121,9.877629e-05,0.0005289616,0.00029375587,0.9980749,0.00011195404,7.639438e-05,0.00019917883,0.0001424791
4,4,तथाऽपरेण कोटीनां सहस्रेण समन्वितः। पिता रुमाया सम्प्राप्तस्सुग्रीवश्वशुरो विभुः।।4.39.16।।,0.0008614009,0.00014856558,0.00082137354,0.0003021373,0.9973471,0.00012103607,8.41368e-05,0.00019251152,0.000121773475
4,4,गजश्च बलवान् वीर: कोटिभिस्तिसृभिर्वृतः। आजगाम महातेजा सुग्रीवस्य समीपतः।।4.39.26।।,0.0007536976,0.00014531006,0.000470832,0.00026733975,0.9978218,0.00014525698,7.511524e-05,0.00019904951,0.00012157771
4,4,ऋक्षराजो महातेजा जाम्बवान्नाम नामतः। कोटिभिर्दशभिः प्राप्तः सुग्रीवस्य वशे स्थितः।।4.39.27।।,0.00051155675,0.00013031783,0.00044887443,0.00035940032,0.99797887,0.00014386444,7.669895e-05,0.0002462079,0.000104233084
4,4,ततः पद्मसहस्रेण वृतश्शङ्कुशतेन च। युवराजोऽङ्गदः प्राप्तः पितृतुल्यपराक्रमः।।4.39.30।।,0.0007741167,0.00016139046,0.0006208708,0.00026435684,0.9976357,0.00012354534,8.535785e-05,0.00018677344,0.00014793522
4,4,यथासुखं पर्वतनिझरेषु वनेषु सर्वेषु च वानरेन्द्राः। निवेशयित्वा विधिवद्बलानि बलं बलज्ञः प्रतिपत्तुमीष्टे।।4.39.44।।,0.0003733308,0.0001024,0.0005806481,0.00032246448,0.9979601,0.00015618948,7.4297226e-05,0.00019852955,0.00023208243
4,4,ख्यातकर्मापदानाश्च बलवन्तो जितक्लमाः। पराक्रमेषु विख्याता व्यवसायेषु चोत्तमाः।।4.40.4।। पृथिव्यम्बुचरा राम नानानगनिवासिनः। कोट्यग्रश इमे प्राप्ता वानरास्तव किङ्कराः।।4.40.5।।,0.0009519611,0.00015669707,0.00051317655,0.00021524385,0.9975654,0.00014008337,8.7290275e-05,0.00022277304,0.00014749922
4,4,यन्मन्यसे नरव्याघ्र प्राप्तकालं तदुच्यताम्। तत्सैन्यं त्वद्वशे युक्तमाज्ञापयितुमर्हसि।।4.40.8।।,0.00040822593,0.000104265615,0.0004599827,0.0010293071,0.9971808,0.00026572065,9.131996e-05,0.00032066982,0.00013971509
4,4,अधिगम्य तु वैदेहीं निलयं रावणस्य च। प्राप्तकालं विधास्यामि तस्मिन्काले सह त्वया।।4.40.12।।,0.0020468414,0.00011144483,0.0012062455,0.00042519954,0.9955746,0.00013238542,8.7871624e-05,0.00025542916,0.00016008008
7,7,रत्नवन्तं यवद्वीपं सप्तराज्योपशोभितम्। सुवर्णरूप्यकं चैव सुवर्णाकरमण्डितम्।।4.40.30।। यवद्वीपमतिक्रम्य शिशिरो नाम पर्वतः। दिवं स्पृशति शृङ्गेण देवदानवसेवितः।।4.40.31।। एतेषां गिरिदुर्गेषु प्रपातेषु वनेषु च। मार्गध्वं सहितास्सर्वे रामपत्नीं यशस्विनीम्।।4.40.32।।,0.00026840795,9.6163174e-05,8.752709e-05,0.000100047204,0.0002380529,0.00015287752,0.00020756591,0.99868566,0.00016375732
7,7,रत्नवन्तं यवद्वीपं सप्तराज्योपशोभितम्। सुवर्णरूप्यकं चैव सुवर्णाकरमण्डितम्।।4.40.30।। यवद्वीपमतिक्रम्य शिशिरो नाम पर्वतः। दिवं स्पृशति शृङ्गेण देवदानवसेवितः।।4.40.31।। एतेषां गिरिदुर्गेषु प्रपातेषु वनेषु च। मार्गध्वं सहितास्सर्वे रामपत्नीं यशस्विनीम्।।4.40.32।।,0.00026840795,9.6163174e-05,8.752709e-05,0.000100047204,0.0002380529,0.00015287752,0.00020756591,0.99868566,0.00016375732
7,7,तत्र चन्द्रप्रतीकाशं पन्नगं धरणीधरम्।।4.40.50।। पद्मपत्रविशालाक्षं ततो द्रक्ष्यथ वानराः। आसीनं पर्वतस्याग्रे सर्वभूतनमस्कृतम्।।4.40.51।। सहस्रशिरसं देवमनन्तं नीलवाससम्।,0.00017445038,8.4138876e-05,9.427583e-05,9.719346e-05,0.00016239072,0.00016982877,0.00023403359,0.9988186,0.00016507576
4,4,अधिगम्य तु वैदेहीं निलयं रावणस्य च।।4.40.68।। मासे पूर्णे निवर्तध्वमुदयं प्राप्य पर्वतम्।,0.00038904292,0.00010212049,0.0007146286,0.00031192656,0.9977125,0.00015114051,0.00010318532,0.0003148561,0.00020066352
