true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
7,7,महद्धरण्या विवरं प्रविष्टाः स्म पिपासिताः। इमां स्त्वेवंविधान्भावान्विविधानद्भुतोपमान्।।4.51.3।। दृष्ट्वा वयं प्रव्यथितास्सम्भ्रान्ता नष्टचेतसः।,0.00016925539,8.389144e-05,0.00010117658,7.280549e-05,0.000103278224,0.00020535116,0.00022204495,0.9988537,0.000188526
2,2,आतिथ्यधर्मदत्तानि मूलानि च फलानि च।।4.52.16।। अस्माभिरुपभुक्तानि बुभुक्षापरिपीडितैः।,0.0029961357,0.0009517772,0.9779848,0.0009620529,0.0013901623,0.0013782999,0.0042827856,0.0005757387,0.009478361
8,7,एष विन्ध्यो गिरिश्श्रीमान्नानाद्रुमलताकुलः। एष प्रस्रवणश्शैलस्सागरोऽयं महोदधिः।।4.53.12।। स्वस्ति वोऽस्तु गमिष्यामि भवनं वानरर्षभाः। इत्युक्त्वा तद्बिलं श्रीमत्प्रविवेश स्वयम्प्रभा।।4.53.13।।,0.004337211,0.0008206875,0.0015354913,0.00052720844,0.06331099,0.0033998939,0.0007680449,0.76058865,0.16471182
5,5,ततः पुष्पातिभाराग्रान् लताशतसमावृतान्। द्रुमान्वासन्तिकान्दृष्टवा बभूवुर्भयशङ्किताः।।4.53.17।।,0.00010890021,6.339747e-05,9.7977616e-05,0.00014688978,0.00013729394,0.99910825,9.064387e-05,0.00016490553,8.178377e-05
2,2,एतच्छ्रुत्वा कुमारेण युवराजेन भाषितम्।।4.53.33।। सर्वे ते वानरश्रेष्ठाः करुणं वाक्यमब्रुवन्।,0.0002839062,0.0005279447,0.9974043,0.00048866216,0.00031082844,0.0005090806,0.00017821157,7.283976e-05,0.0002242972
4,4,बुद्ध्या ह्यष्टाङ्गया युक्तं चतुर्बलसमन्वितम्। चतुर्दशगुणं मेने हनूमान्वालिनस्सुतम्।।4.54.2।।,0.00018965357,6.919389e-05,0.00024387953,0.00041590302,0.99820304,0.00035806728,0.00012415825,0.000194157,0.00020196971
2,2,स्मरन्तः पुत्रदाराणां नित्योद्विग्ना बुभुक्षिताः। खेदिता दुःखशय्याभिस्त्वां करिष्यन्ति पृष्ठतः।।4.54.17।।,0.0002306102,0.00016923338,0.99824095,0.0003544565,0.00015424224,0.00039807643,0.00021849023,6.5273656e-05,0.00016876149
2,3,रामस्य न कृतं कार्यं राज्ञो न च वचः कृतम्। हरीणामियमज्ञाता विपत्तिस्सहसागता।।4.56.8।।,0.00073748326,0.003008107,0.2735157,0.68132174,0.0055389535,0.031506762,0.0023814598,0.00068970246,0.0012999966
2,2,कोऽयं गिरा घोषयति प्राणैः प्रियतमस्य मे। जटायुषो वधं भ्रातुः कम्पयन्निव मे मनः।।4.57.2।।,0.00038419993,0.0002964845,0.9952178,0.0012673455,0.0002742964,0.0019307744,0.00041746366,0.00010491563,0.000106676314
2,2,तस्य भार्या जनस्थानाद्रावणेन हृता बलात्। रामस्य तु पितुर्मित्रं जटायुर्नाम गृध्रराट्।।4.57.16।। ददर्श सीतां वैदेहीं ह्रियमाणां विहायसा।,0.0002668925,0.00016144218,0.9977659,0.0007480661,0.00022941688,0.00041010484,0.00023758881,6.750036e-05,0.00011301284
2,2,इत्युक्तः करुणं वाक्यं वानरैस्त्यक्तजीवितैः। सबाष्पो वानरान्गृध्रः प्रत्युवाच महास्वनः।।4.58.1।।,0.00022770216,0.0001771193,0.9982659,0.0003511306,0.0001652548,0.0003428235,0.00021014009,7.241354e-05,0.0001875143
2,2,तस्यां वसति वैदेही दीना कौशेयवासिनी।।4.58.22।। रावणान्तःपुरे रुद्धा राक्षसीभिस्सुरक्षिता। जनकस्यात्मजां राज्ञस्तत्र द्रक्ष्यथ मैथिलीम्।।4.58.23।।,0.00026587537,0.00017966007,0.9982582,0.0002912688,0.00014799659,0.00032750826,0.00026842588,7.049895e-05,0.00019058166
2,2,तस्यां वसति वैदेही दीना कौशेयवासिनी।।4.58.22।। रावणान्तःपुरे रुद्धा राक्षसीभिस्सुरक्षिता। जनकस्यात्मजां राज्ञस्तत्र द्रक्ष्यथ मैथिलीम्।।4.58.23।।,0.00026587537,0.00017966007,0.9982582,0.0002912688,0.00014799659,0.00032750826,0.00026842588,7.049895e-05,0.00019058166
4,4,उपायो दृश्यतां कश्चिल्लङ्घने लवणाम्भसः। अभिगम्य तु वैदेहीं समृद्धार्था गमिष्यथ।।4.58.34।।,0.00030083422,6.60234e-05,0.0006946622,0.00037371696,0.9976647,0.000418366,9.426018e-05,0.00021283611,0.0001747076
2,2,स कदाचित्क्षुधार्तस्य ममाहाराभिकाङ्क्षिणः। गतसूर्येऽहनि प्राप्तो मम पुत्रो ह्यनामिषः।।4.59.10।।,0.00018086543,0.00016329129,0.9967367,0.0013659154,0.0002710822,0.0007330485,0.00033932299,7.009367e-05,0.00013964594
4,4,यत्तु शक्यं मया कर्तुं वाग्बुद्धिगुणवर्तिना।।4.59.23।। श्रूयतां तत्प्रवक्ष्यामि भवतां पौरुषाश्रयम्।,0.00021794206,0.00013450987,0.0002946206,0.00083696656,0.9978249,0.0002659481,0.00011847982,0.00013262077,0.00017403335
4,4,ते भवन्तो मतिश्रेष्ठा बलवन्तो मनस्विनः।।4.59.25।। प्रेषिताः कपिराजेन देवैरपि दुरासदाः।,0.00025435616,9.9912875e-05,0.0002687405,0.00031916736,0.99828124,0.0003740298,0.00012556084,0.00015905152,0.00011805275
4,4,तदलं कालसङ्गेन क्रियतां बुद्धिनिश्चयः।।4.59.28।। न हि कर्मसु सज्जन्ते बुद्धिमन्तो भवद्विधाः।,0.00024917893,0.00021098531,0.0009789049,0.0019513704,0.99447554,0.00040197052,0.00019583512,0.0001510325,0.001385197
2,3,अस्य विन्ध्यस्य शिखरे पतितोऽस्मि पुरावने। सूर्यतपपरीताङ्गो निर्दग्धस्सूर्यरश्मिभिः।।4.60.4।।,0.00067513355,0.00059150613,0.019454742,0.92928433,0.0013437124,0.04520881,0.0027056304,0.00042381338,0.0003123106
8,8,आसीच्चात्राश्रमं पुण्यं सुरैरपि सुपूजितम्। ऋषिर्निशाकरो नाम यस्मिन्नुग्रतपाभवत्।।4.60.8।।,0.00029232216,0.00021534349,0.00088417385,0.0004069642,0.010945165,0.00030084964,0.00016498192,0.00042059238,0.9863696
2,2,अवतीर्य तु विन्ध्याग्रात्कृच्छ्रेण विषमाच्छनैः। तीक्ष्णदर्भां वसुमतीं दुःखेन पुनरागतः।।4.60.10।।,0.00030366323,0.00015833096,0.99813926,0.00038942843,0.00015678677,0.0003988507,0.0002440594,7.536707e-05,0.00013419829
2,2,भगवन्व्रणयुक्तत्वाल्लज्जया व्याकुलेन्द्रियः। परिश्रान्तो न शक्नोमि वचनं परिभाषितुम्।।4.61.2।।,0.00024347278,0.00010228278,0.9980228,0.00033740158,0.00023936479,0.00047592705,0.00021129067,7.888477e-05,0.00028861643
7,4,अथाऽवां युगपत्प्राप्तावपश्याव महीतले। रथचक्रप्रमाणानि नगराणि पृथक्पृथक्।।4.61.5।।,0.0003966417,0.00018231178,0.0004666712,0.001372139,0.98389614,0.0034111685,0.0005085356,0.009413446,0.00035287786
7,3,तूर्णमुत्पत्य चाकाशमादित्यपथमाश्रितौ। आवामालोकयावस्तद्वनं शाद्वलसन्निभम्।।4.61.7।।,0.003708709,0.00071383285,0.13589951,0.4334757,0.2511998,0.06421563,0.0043661622,0.0038717424,0.10254883
2,2,आशङ्के तं निपतितं जनस्थाने जटायुषम्। अहं तु पतितो विन्ध्ये दग्धपक्षो जडीकृतः।।4.61.16।।,0.0004393753,0.00082590943,0.9505521,0.036124405,0.0009151789,0.0087608965,0.0019287001,0.00023294069,0.00022051204
2,3,राज्येन हीनो भ्रात्रा च पक्षाभ्यां विक्रमेण च। सर्वथा मर्तुमेवेच्छन्पतिष्ये शिखराद्गीरेः।।4.61.17।।,0.0005374638,0.00040495757,0.016494825,0.49391413,0.48291636,0.004200831,0.0008678144,0.00027716043,0.00038643385
2,2,एवमुक्ता मुनिश्रेष्ठ मरुदं दुःखितो भृशं। अथ ध्यात्वा मुहूर्तं तु भगवानिदमब्रवीत्।।4.62.1।।,0.00040674585,0.00017570533,0.99464285,0.0005309501,0.0004580906,0.00080973585,0.00018412512,0.00011895213,0.002672852
4,4,त्वयापि खलु तत्कार्यं तयोश्चनृपपुत्रयोः। ब्राह्मणानां सुराणां च मुनीनां वासवस्य च।।4.62.14।।,0.0047000526,0.0014165433,0.018044788,0.0018463476,0.6844859,0.0009538379,0.0005207433,0.0015796405,0.28645214
4,4,तस्य तद्वचनं श्रुत्वा प्रतिसंहृष्टमानसाः।।4.63.14।। बभूवुर्हरिशार्दूला विक्रमाभ्युदयोन्मुखाः।,0.00019502034,5.6518445e-05,0.00029437,0.00063781365,0.99777406,0.0006030397,0.00011522815,0.00022100702,0.00010287185
4,4,दक्षिणस्य समुद्रस्य समासाद्योत्तरां दिशम्। सन्निवेशं ततश्चक्रुर्हरिवीरा महाबलाः।।4.64.4।।,0.00018965792,0.00018274551,0.00026622656,0.0012523615,0.9948284,0.0024321366,0.00025498492,0.00034450716,0.00024904305
4,4,क इदानीं महातेजा लङ्घयिष्यति सागरम्। कः करिष्यति सुग्रीवं सत्यसन्धमरिन्दमम्।।4.64.17।।,0.00015653008,0.00010576165,0.0004107958,0.0012205134,0.99742645,0.0003048878,9.6286145e-05,0.00014316237,0.00013553035
4,4,पुनरेवाङ्गदः प्राह तान्हरीन्हरिसत्तमः। सर्वे बलवतां श्रेष्ठा भवन्तो दृढविक्रमाः।।4.64.23।। व्यपदेश्य कुले जाताः पूजिताश्चाप्यभीक्ष्णशः।,0.00015785258,0.00011107417,0.00022242127,0.00057542534,0.9981306,0.00039311577,0.00011996073,0.00014107034,0.00014847895
4,4,गवयो वानरस्तत्र वानरां स्तानुवाच ह। त्रिंशतं तु गमिष्यामि योजनानां प्लवङ्गमाः।।4.65.4।। शरभस्तानुवाचाथ वानरान् वानरर्षभः। चत्वारिंशद्गमिष्यामि योजनानां प्लवङ्गमाः।।4.65.5।। वानरस्तु महातेजा अब्रवीद्गन्धमादनः। योजनानां गमिष्यामि पञ्चाशत्तु न संशयः।।4.65.6।। मैन्दस्तु वानरस्तत्र वानरांस्तानुवाच ह। योजनानां परं षष्टिमहं प्लवितुमुत्सहे।।4.65.7।। ततस्तत्र महातेजा द्विविदः प्रत्यभाषत। गमिष्यामि न सन्देहस्सप्ततिं योजनान्यहम्।।4.65.8।। सुषेणस्तु महातेजा:प्रोक्तवान्हरिसत्तमान्। अशीतिं योजनानां तु प्लवेयं प्लवगेश्वराः।।4.65.9।।,0.00024787796,0.0002077002,0.00024398054,0.00024106426,0.9979157,0.00030179738,0.00012928479,0.00035939697,0.00035327036
4,4,तद्भवानस्य कार्यस्य साधने सत्यविक्रम। बुद्धिविक्रमसम्पन्नो हेतुरत्र परन्तप।।4.65.26।।,0.00016266805,7.6047385e-05,0.00020660055,0.00047741298,0.99827135,0.0004043627,9.9016266e-05,0.00015042527,0.00015211805
4,4,सोऽङ्गदेन तदा वीरः प्रत्युक्तः प्लवगर्षभः। जाम्बवानुत्तरं वाक्यं प्रोवाचेदं ततोऽङ्गदम्।।4.65.33।।,0.0002427692,9.2066446e-05,0.0002600733,0.00039927757,0.9982079,0.0003900341,0.00010894827,0.00017197586,0.0001268922
4,4,हनूमन्हरिराजस्य सुग्रीवस्य समो ह्यसि। रामलक्ष्मणयोश्चापि तेजसा च बलेन च।।4.66.3।।,0.00019011453,9.093107e-05,0.00021760975,0.0004197651,0.99834836,0.000318842,0.000121948266,0.00018610006,0.00010640302
4,4,अरिष्टनेमिनः पुत्रो वैनतेयो महाबलः। गरुत्मानिति विख्यात उत्तमस्सर्वपक्षिणाम्।।4.66.4।।,0.00020991803,8.510209e-05,0.00025459085,0.000340996,0.99812335,0.00046042277,0.00014736626,0.00023950628,0.00013866929
4,4,बहुशो हि मया दृष्टः सागरे स महाबलः। भुजङ्गानुद्धरन्पक्षी महावेगो महायशाः।।4.66.5।।,0.000739067,8.0893464e-05,0.0014790682,0.0003213024,0.9959239,0.00079940667,0.000118851516,0.000351314,0.00018630738
4,4,बलं बुद्धिश्च तेजश्च सत्त्वं च हरिपुङ्गव। विशिष्टं सर्वभूतेषु किमात्मानं न बुध्यसे।।4.66.7।।,0.0002425337,9.276679e-05,0.00029139203,0.0002970868,0.99807215,0.0003620945,0.00014678252,0.0002807916,0.00021437251
4,4,शतानि त्रीणि गत्वाऽथ योजनानां महाकपे। तेजसा तस्य निर्धूतो न विषादं ततोगतः।।4.66.22।।,0.00025997602,6.398532e-05,0.00045593022,0.00027442287,0.99774206,0.00045134165,9.547086e-05,0.0003022613,0.0003546265
4,4,तदा शैलाग्रशिखरे वामो हनुरभज्यत। ततो हि नामधेयं ते हनुमानिति कीर्त्यते।।4.66.24।।,0.00039731635,0.00021880772,0.0005515389,0.0004171698,0.99502325,0.0005865443,0.00016964827,0.00070401066,0.0019316971
4,4,स त्वं केसरिणः पुत्रः क्षेत्रजो भीमविक्रमः।।4.66.29।। मारुतस्यौरसः पुत्रस्तेजसा चापि तत्समः। त्वं हि वायुसुतो वत्स प्लवने चापि तत्समः।।4.66.30।।,0.0002307538,0.00011425997,0.00017466652,0.00042507643,0.9982027,0.000399262,0.0001243549,0.00023083569,9.806569e-05
4,4,तद्विजृम्भस्व विक्रान्त: प्लवतामुत्तमो ह्यसि। त्वद्वीर्यं द्रष्टुकामा हि सर्वा वानरवाहिनी।।4.66.35।।,0.00024045388,8.345467e-05,0.00024337623,0.00042403792,0.99827325,0.00035934596,0.00011080152,0.00017000771,9.5208474e-05
4,4,उदयात्प्रस्थितं वापि ज्वलन्तं रश्मिमालिनम्। अनस्तमितमादित्यमभिगन्तुं समुत्सहे।।4.67.15।। ततो भूमिमसंस्पृश्य पुनरागन्तुमुत्सहे। प्रवेगेनैव महता भीमेन प्लवगर्षभाः।।4.67.16।।,0.000579289,0.00021649347,0.00026961273,0.0054200953,0.9638152,0.0023839234,0.00057143683,0.026406119,0.00033782635
4,4,पर्वतांश्चूर्णयिष्यामि प्लवमानः प्लवङ्गमाः। हरिष्याम्यूरुवेगेन प्लवमानो महार्णवम्।।4.67.18।।,0.00017635316,0.0001009628,0.00015138053,0.00061240775,0.9980788,0.0003627448,0.00012042756,0.00025824574,0.00013870039
4,4,ततस्तु हरिशार्दूलस्तानुवाच वनौकसः।।4.67.36।। नेयं मम मही वेगं लङ्घने धारयिष्यति।,0.00040428352,0.0002058508,0.0009740117,0.0022688333,0.9952852,0.00046681633,0.000117917756,0.00016854025,0.00010868626
4,4,ततस्तं मारुतप्रख्यस्सहरिर्मारुतात्मजः।।4.67.40।। आरुरोह नगश्रेष्ठं महेन्द्रमरिमर्दनः। वृतं नानाविधैः वृक्षैर्मृगसेवितशाद्वलम्।।4.67.41।। लताकुसुमसम्बाधं नित्यपुष्पफलद्रुमम्। सिंहशार्दूलचरितं मत्तमातङ्गसेवितम्।।4.67.42।। मत्तद्विजगणोद्घुष्टं सलिलोत्पीडसङ्कुलम्।,0.0001671419,8.441494e-05,0.0001840166,0.0005582526,0.99821186,0.00035520567,0.00013415278,0.0002095304,9.533691e-05
4,4,महद्भिरुच्छ्रितं शृङ्गैर्महेन्द्रं स महाबलः।।4.67.43।। विचचार हरिश्रेष्ठो महेन्द्रसमविक्रमः।,0.00018518358,0.00010941274,0.00019065621,0.00057503034,0.9977053,0.0007422628,0.00015134523,0.00024471502,9.615823e-05
5,5,मुमोच सलिलोत्पीडान्विप्रकीर्णशिलोच्चयः।।4.67.45।। वित्रस्तमृगमातङ्गः प्रकम्पितमहाद्रुमः।,0.00032256328,0.00027952765,0.0005550334,0.018874282,0.00039148217,0.9784144,0.0007259958,0.00023428493,0.00020230627
4,4,सवेगवान् वेगसमाहितात्मा हरिप्रवीरः परवीरहन्ता। मनस्समाधाय महानुभावो जगाम लङ्कां मनसा मनस्वी।।4.67.50।।,0.00022604795,8.37725e-05,0.00022035358,0.0003207297,0.99834347,0.00034474325,8.60579e-05,0.00021909486,0.00015565903
4,8,अथ वैडूर्यवर्णेषु शाद्वलेषु महाबलः। धीरः सलिलकल्पेषु विचचार यथासुखम्।।5.1.3।।,0.00038981432,0.0003594535,0.0007207664,0.00071992795,0.055309623,0.00042079133,0.00023423292,0.0007239329,0.94112146
7,7,नीललोहितमांजिष्ठपत्रवर्णैः सितासितैः। स्वभावविहितैश्चित्रैर्धातुभिः समलङ्कृतम्।।5.1.5।। कामरूपिभिराविष्टमभीक्ष्णं सपरिच्छदैः। यक्षकिन्नरगन्धर्वैर्देवकल्पैश्च पन्नगैः।।5.1.6।।,0.00016111728,0.00012704372,7.0059315e-05,0.00010136723,0.00012844728,0.00014939003,0.0003118343,0.9987576,0.00019315259
3,3,तास्तदा सविषैर्दष्टाः कुपितैस्तैर्महाशिलाः। जज्ज्वलुः पावकोद्दीप्ता बिभिदुश्च सहस्रधा।।5.1.20।।,0.00012532577,0.00017209628,0.00014941551,0.997951,0.00032374117,0.0006185141,0.00036959694,0.00014194431,0.00014841075
4,7,इति विद्याधराः श्रुत्वा वचस्तेषां महात्मनाम्। तमप्रमेयं ददृशुः पर्वते वानरर्षभम्।।5.1.31।।,0.00016901507,8.11744e-05,5.8249672e-05,8.999611e-05,0.00017307447,0.00023070004,0.00014173413,0.9989147,0.00014127989
7,7,लघुत्वेनोपपन्नं तद्विचित्रं सागरेऽपतत्। द्रुमाणां विविधं पुष्पं कपिवायुसमीरितम्।।5.1.53।। ताराचितमिवाकाशं प्रबभौ स महार्णवः।,0.00014608346,0.0001536982,5.8790818e-05,0.000101042584,0.00015928475,0.00012404908,0.00021309697,0.99890363,0.00014029657
7,4,पिबन्निव बभौ चापि सोर्मिमालं महार्णवम्।।5.1.57।। पिपासुरिव चाकाशं ददृशे स महाकपिः।,0.0013350679,0.00035513233,0.0009878773,0.011846402,0.9480968,0.0066631115,0.0014074324,0.029068213,0.0002399887
7,4,उपरिष्टाच्छरीरेण छायया चावगाढया।।5.1.67।। सागरे मारुताविष्टा नौरिवासीत्तदा कपिः।,0.0015819754,0.00016760362,0.00043541868,0.00044047268,0.99481875,0.0009785757,0.00029250613,0.0011143476,0.00017029916
4,4,येनासौ याति बलवान् वेगेन कपिकुञ्जरः। तेन मार्गेण सहसा द्रोणीकृत इवार्णवः।।5.1.79।।,0.00018968331,9.654235e-05,0.00016864331,0.00051216665,0.99824154,0.0003581607,0.000115894145,0.00018636769,0.00013107165
4,4,नागाश्च तुष्टुवुर्यक्षा रक्षांसि विबुधाः खगाः। प्रेक्ष्य सर्वे कपिवरं सहसा विगतक्लमम्।।5.1.86।।,0.0013298799,0.0017079033,0.001070203,0.016991496,0.54266423,0.42533803,0.0022050869,0.007870277,0.00082288054
4,4,तस्मिन् प्लवगशार्दूले प्लवमाने हनूमति। इक्ष्वाकुकुलमानार्थी चिन्तयामास सागरः।।5.1.87।।,0.0024731886,0.00019123883,0.009006601,0.0006741025,0.96430004,0.0019988373,0.00020445618,0.0034866028,0.01766483
7,3,हिरण्यनाभो मैनाको निशम्य लवणाम्भसः।।5.1.101।। उत्पपात जलात्तूर्णं महाद्रुमलतायुतः।,0.0035525786,0.0035751413,0.0025128594,0.6654584,0.0055370573,0.1590662,0.014150822,0.14508606,0.0010608862
4,4,स सागरमनाधृष्यमभ्येत्य वरुणालयम्। जगामाकाशमाविश्य वेगेन गरुडोपमः।।5.1.173।।,0.00042879317,0.00012109925,0.00024893516,0.0010208555,0.99382293,0.0011496543,0.00023385003,0.0027802975,0.00019353136
4,4,प्रदृश्यमानः सर्वत्रः हनुमान्मारुतात्मजः। भेजेऽम्बरं निरालम्बं लम्बपक्ष इवाद्रिराट्।।5.1.181।।,0.0003014464,9.270438e-05,0.00018849321,0.0006621686,0.9966989,0.0009198247,0.00018160004,0.0008272606,0.00012760013
7,7,तद्धृष्ट्वा चिन्तयामास मारुतिर्विकृताननम्। कपिराजेन कथितं सत्त्वमद्भुतदर्शनम्।।5.1.187।। छायाग्राहि महावीर्यं तदिदं नात्र संशयः।,0.0003186307,0.00013767103,0.00012594201,0.00023955428,0.005935645,0.00058678666,0.0002894555,0.9921228,0.00024363301
4,7,स तैः सम्भावितः पूज्यः प्रतिपन्नप्रयोजनः।।5.1.199।। जगामाकाशमाविश्य पन्नगाशनवत्कपिः।,0.0012513658,0.0003254737,0.0002657133,0.0003165741,0.010798904,0.0009802525,0.00041972124,0.9748385,0.0108034825
7,7,पालितां राक्षसेन्द्रेण निर्मितां विश्वकर्मणा। प्लवमानमिवाकाशे ददर्श हनुमान् पुरीम्।।5.2.20।।,0.00028032737,9.456769e-05,0.00010570222,0.00010804151,0.00063608534,0.000292537,0.00019900626,0.998116,0.00016779565
4,2,इमां तु विषमां दुर्गां लङ्कां रावणपालिताम्। प्राप्यापि स महाबाहुः किं करिष्यति राघवः।।5.2.28।।,0.0013203308,0.0023833103,0.8379666,0.029678108,0.12263949,0.0039605014,0.0009992034,0.00041150488,0.00064087415
7,7,सूर्ये चास्तं गते रात्रौ देहं सङ्क्षिप्य मारुतिः। पृषदंशकमात्रः सन् बभूवाद्भुतदर्शनः।।5.2.49।।,0.00013985122,9.773772e-05,5.9433256e-05,8.036827e-05,0.00011294811,0.00017194991,0.00016651292,0.9990201,0.00015099403
4,4,प्रदोषकाले हनुमांस्तूर्णमुत्प्लुत्य वीर्यवान्। प्रविवेश पुरीं रम्यां सुविभक्तमहापथाम्।।5.2.50।।,0.0002180105,7.2058756e-05,0.00022716985,0.00037205205,0.99828005,0.00039332424,0.00010498895,0.00018938568,0.00014309645
4,4,स लम्बशिखरे लम्बे लम्बतोयदसन्निभे। सत्त्वमास्थाय मेधावी हनुमान् मारुतात्मजः।।5.3.1।। निशि लङ्कां महासत्त्वो विवेश कपिकुञ्जरः। रम्यकाननतोयाढ्यां पुरीं रावणपालिताम्।।5.3.2।।,0.00023509063,8.398082e-05,0.00019800413,0.00036709293,0.99837804,0.00028055932,0.000108782435,0.00022262965,0.00012572148
7,7,विस्मयाविष्टहृदयः पुरीमालोक्य सर्वतः। जाम्बूनदमयैर्द्वारैर्वैडूर्यकृतवेदिकैः।।5.3.8।। वज्रस्फटिकमुक्ताभिर्मणिकुट्टिमभूषितैः। तप्तहाटकनिर्यूहै राजतामलपाण्डुरैः।।5.3.9।। वैढूर्यकृतसोपानैः स्फाटिकान्तरपांसुभिः। चारुसंजवनोपेतैः खमिवोत्पतितैः शुभैः।।5.3.10।। क्रौञ्चबर्हिणसङ्घुष्टैः राजहंस निषेवितैः। तूर्याभरणनिर्घोषैः सर्वतः प्रतिनादिताम्।।5.3.11।। वस्वौकसाराप्रतिमां तां वीक्ष्य नगरीं ततः। खमिवोत्पतितुं कामां जहर्ष हनुमान् कपिः।।5.3.12।।,0.000162103,0.00010901093,6.688707e-05,8.508235e-05,0.0001141819,0.00015342291,0.00018137645,0.99894494,0.00018307693
7,7,विस्मयाविष्टहृदयः पुरीमालोक्य सर्वतः। जाम्बूनदमयैर्द्वारैर्वैडूर्यकृतवेदिकैः।।5.3.8।। वज्रस्फटिकमुक्ताभिर्मणिकुट्टिमभूषितैः। तप्तहाटकनिर्यूहै राजतामलपाण्डुरैः।।5.3.9।। वैढूर्यकृतसोपानैः स्फाटिकान्तरपांसुभिः। चारुसंजवनोपेतैः खमिवोत्पतितैः शुभैः।।5.3.10।। क्रौञ्चबर्हिणसङ्घुष्टैः राजहंस निषेवितैः। तूर्याभरणनिर्घोषैः सर्वतः प्रतिनादिताम्।।5.3.11।। वस्वौकसाराप्रतिमां तां वीक्ष्य नगरीं ततः। खमिवोत्पतितुं कामां जहर्ष हनुमान् कपिः।।5.3.12।।,0.000162103,0.00010901093,6.688707e-05,8.508235e-05,0.0001141819,0.00015342291,0.00018137645,0.99894494,0.00018307693
4,4,लङ्काया वचनं श्रुत्वा हनुमान् मारुतात्मजः। यत्नवान्स हरिश्रेष्ठः स्थितश्शैल इवापरः।।5.3.31।।,0.00023109572,8.451756e-05,0.00022371688,0.00030764096,0.99831176,0.00035612044,0.000105886815,0.00022225699,0.00015704299
0,5,प्रकाशचन्द्रोदयनष्टदोषः प्रवृत्तरक्षः पिशिताशदोषः। रामाभिरामेरितचित्तदोषः स्वर्गप्रकाशो भगवान् प्रदोषः।।5.5.8।।,0.0027337999,0.002922494,0.012856985,0.00954326,0.0039444584,0.5945014,0.0053435233,0.023282705,0.3448714
0,0,श्रिया ज्वलन्तीस्त्रपयोपगूढा निशीथकाले रमणोपगूढाः। ददर्श काश्चित्प्रमदोपगूढा यथा विहङ्गाः कुसुमोपगूढाः।।5.5.18।।,0.9988727,9.776479e-05,0.00024751655,8.175006e-05,0.00015176441,0.00013047199,7.383531e-05,0.00024534928,9.86825e-05
4,4,स निकामं विमानेषु निषण्णः कामरूपधृत्। विचचार पुनर्लङ्कां लाघवेन समन्वितः।।5.6.1।।,0.00015384633,9.082415e-05,0.00019552867,0.0028312313,0.9956103,0.00060224795,0.0001580419,0.00025962695,9.834856e-05
4,2,गृहाद्गृहं राक्षसानामुद्यानानि च वानरः। वीक्षमाणोऽह्यसंत्रस्तः प्रासादांश्च चचार सः।।5.6.16।।,0.0039026078,0.11192208,0.47725755,0.24358815,0.07228132,0.07860568,0.004517002,0.0028875046,0.0050380807
7,7,स वेश्मजालं बलवान् ददर्श व्यासक्तवैडूर्यसुवर्णजालम्। यथा महत् प्रावृषि मेघजालं विद्युत्पिनद्धं सविहङ्गजालम्।।5.7.1।।,0.00013586551,0.00012647775,5.026607e-05,0.0001931762,0.0003468597,0.00038068643,0.00017977416,0.99848074,0.0001060955
4,8,गृहाणि नानावसुराजितानि देवासुरैश्चापि सुपूजितानि। सर्वैश्च दोषैः परिवर्जितानि कपिर्ददर्श स्वबलार्जितानि।।5.7.3।।,0.00027490436,0.00015886349,0.00060293445,0.00014324309,0.004676261,0.00024036839,0.00031121145,0.0005450881,0.9930472
7,7,तानि प्रयत्नाभिसमाहितानि मयेन साक्षादिव निर्मितानि। महीतले सर्वगुणोत्तराणि ददर्श लङ्काधिपतेर्गृहाणि।।5.7.4।।,0.00029805937,0.0007470369,0.00016275088,0.00014892434,0.0024050204,0.0006175654,0.0007717761,0.9926813,0.002167469
7,7,यथा नगाग्रं बहुधातुचित्रं यथा नभश्च ग्रहचन्द्रचित्रम्। ददर्शयुक्तीकृतमेघचित्रं विमानरत्नं बहुरत्नचित्रम्।।5.7.8।।,0.0001479296,0.00010043526,5.679573e-05,8.607806e-05,0.00012443884,0.00016657556,0.00020858254,0.99895835,0.00015086035
7,7,इतीव तद्गृहमभिगम्य शोभनम् सविस्मयो नगमिव चारुशोभनम्। पुनश्च तत्परमसुगन्धि सुन्दरम् हिमात्यये नगमिव चारुकन्दरम्।।5.7.15।।,0.00023001166,9.798298e-05,6.7666406e-05,7.611813e-05,9.177152e-05,0.00016835028,0.00016880782,0.9989409,0.00015833622
7,7,ईहामृगसमायुक्त्तै: कार्तस्वरहिरमण्मयैः। सुकृतैराचितं स्तम्भैः प्रदीप्तमिव च श्रिया।।5.9.13।। मेरुमन्दरसङ्काशैरुल्लिखद्भिरिवाम्बरं। कूटागारैश्शुभाकारैस्सर्वतस्समलङ्कृतम्।।5.9.14।।,0.00013034734,0.00012123353,5.3437485e-05,9.235098e-05,0.00012975092,0.00013542543,0.00019585395,0.9989209,0.00022074213
